intensity_in,R_out,G_out,B_out,X_R,X_G,X_B,Y_R,Y_G,Y_B,Z_R,Z_G,Z_B
6.480938416422287185e-01,8.050408096253607315e-01,8.210686527231325638e-01,7.858747759281193845e-01,6.440357645410104137e-01,3.946648307012935730e-02,1.649356517078255646e-02,2.415134117028787733e-02,7.103966952623285147e-01,3.298713034156511292e-02,1.610089411352525271e-02,3.946648307012935730e-02,7.257168675144325398e-01
6.490713587487780822e-01,8.056472983411029354e-01,8.216311610688292744e-01,7.865330285172192903e-01,6.445216015348372851e-01,3.949894974190275992e-02,1.650461799353587430e-02,2.416956005755638640e-02,7.109810953542498035e-01,3.300923598707174861e-02,1.611304003837092658e-02,3.949894974190275992e-02,7.262031917155785665e-01
6.500488758553274460e-01,8.062537870568452503e-01,8.221936694145260960e-01,7.871912811063191961e-01,6.450067076058229043e-01,3.953137198917010264e-02,1.651565233145744008e-02,2.418775153521834920e-02,7.115646958050617643e-01,3.303130466291488015e-02,1.612516769014557191e-02,3.953137198917010264e-02,7.266887025841274328e-01
6.510263929618768097e-01,8.068602757725875652e-01,8.227561777602229176e-01,7.878495336954191020e-01,6.454910844021948257e-01,3.956374990304883238e-02,1.652666823087978881e-02,2.420591566508229625e-02,7.121474982548788857e-01,3.305333646175957069e-02,1.613727711005486648e-02,3.956374990304883238e-02,7.271734021587107355e-01
6.520039100684261735e-01,8.074667644883298800e-01,8.233186861059196282e-01,7.885067038913472492e-01,6.459747335672285651e-01,3.959608357440742854e-02,1.653768843944463177e-02,2.422405250877106286e-02,7.127295043393336860e-01,3.307537687888925659e-02,1.614936833918071205e-02,3.959608357440742854e-02,7.276582913355638116e-01
6.529814271749755372e-01,8.080721388411221673e-01,8.238791899942791153e-01,7.891623417700283083e-01,6.464585482295516217e-01,3.962846950773873250e-02,1.654872242662746087e-02,2.424219555860817818e-02,7.133124511392971989e-01,3.309744485325491481e-02,1.616146370573878777e-02,3.962846950773873250e-02,7.281437867716081813e-01
6.539589442815249010e-01,8.086756905655050343e-01,8.244384931680821538e-01,7.898179796487093673e-01,6.469430966316922493e-01,3.966086916736184104e-02,1.655973809490609433e-02,2.426036612368845380e-02,7.138956450125132358e-01,3.311947618981218172e-02,1.617357741579230485e-02,3.966086916736184104e-02,7.286284761758681228e-01
6.549364613880742647e-01,8.092792422898876792e-01,8.249977963418851923e-01,7.904736175273906484e-01,6.474269222918956901e-01,3.969322489660710024e-02,1.657073548986295192e-02,2.427850958594608005e-02,7.144780481389279014e-01,3.314147097972590383e-02,1.618567305729739364e-02,3.969322489660710024e-02,7.291123615539699676e-01
6.559139784946236285e-01,8.098827940142704351e-01,8.255570995156882308e-01,7.911292554060717075e-01,6.479100268259964102e-01,3.972553678476112987e-02,1.658171465692936247e-02,2.429662600597485775e-02,7.150596621257004903e-01,3.316342931385872494e-02,1.619775067064990748e-02,3.972553678476112987e-02,7.295954449048920321e-01
6.568914956011729922e-01,8.104863457386533021e-01,8.261164026894911583e-01,7.917848932847527665e-01,6.483924118450153928e-01,3.975780492086876394e-02,1.659267564138616063e-02,2.431471544418806890e-02,7.156404885756376677e-01,3.318535128277232821e-02,1.620981029612537927e-02,3.975780492086876394e-02,7.300777282209911512e-01
6.578690127077223559e-01,8.110898974630360581e-01,8.266757058632941968e-01,7.924394099431093519e-01,6.488740789551786792e-01,3.979002939373380704e-02,1.660364198077811035e-02,2.433277796081919492e-02,7.162205290872084573e-01,3.320728396155622764e-02,1.622185197387946906e-02,3.979002939373380704e-02,7.305602471542369525e-01
6.588465298142717197e-01,8.116934491874189250e-01,8.272350090370972353e-01,7.930924563647665515e-01,6.493550297579351316e-01,3.982221029191995026e-02,1.661462101995454452e-02,2.435081361592256188e-02,7.167997852545592297e-01,3.322924203990909597e-02,1.623387574394837690e-02,3.982221029191995026e-02,7.310433248780000559e-01
6.598240469208210834e-01,8.122944356345513928e-01,8.277923651518721559e-01,7.937455027864237511e-01,6.498373180708812979e-01,3.985444144557708651e-02,1.662558199333477246e-02,2.436889942765804035e-02,7.173799460203875711e-01,3.325116398666954493e-02,1.624593295177202690e-02,3.985444144557708651e-02,7.315256077067299190e-01
6.608015640273704472e-01,8.128950786759249203e-01,8.283484964778168314e-01,7.943985492080809507e-01,6.503191679828689287e-01,3.988668820171309415e-02,1.663652494547250907e-02,2.438696879935757858e-02,7.179603876308358057e-01,3.327304989094501120e-02,1.625797919957171905e-02,3.988668820171309415e-02,7.320070976007903019e-01
6.617790811339198109e-01,8.134957217172986699e-01,8.289046278037615068e-01,7.950515956297382614e-01,6.508003063488978501e-01,3.991889168765699880e-02,1.664744992077509325e-02,2.440501148808366452e-02,7.185400503778259784e-01,3.329489984155017956e-02,1.627000765872244764e-02,3.991889168765699880e-02,7.324877965141041170e-01
6.627565982404691747e-01,8.140963647586724194e-01,8.294607591297060711e-01,7.957046420513955720e-01,6.512807347439112382e-01,3.995105199044330507e-02,1.665835696350408471e-02,2.442302755289666241e-02,7.191189358279794774e-01,3.331671392700815554e-02,1.628201836859777957e-02,3.995105199044330507e-02,7.329677063941795190e-01
6.637341153470185384e-01,8.146970078000461690e-01,8.300168904556508576e-01,7.963565901154672222e-01,6.517604547382072067e-01,3.998316919687328747e-02,1.666926910847265492e-02,2.444101705268276331e-02,7.196970455437192715e-01,3.333853821694529596e-02,1.629401136845517670e-02,3.998316919687328747e-02,7.334478407727966776e-01
6.647116324535679022e-01,8.152976508414198076e-01,8.305730217815954219e-01,7.970070680133889418e-01,6.522394678974570148e-01,4.001524339351574672e-02,1.668019416968085505e-02,2.445898004615463042e-02,7.202743810832834548e-01,3.336038833936169623e-02,1.630598669743642606e-02,4.001524339351574672e-02,7.339285434659575946e-01
6.656891495601172659e-01,8.158972770033068311e-01,8.311291531075400973e-01,7.976575459113107724e-01,6.527185892862532590e-01,4.004727466670775921e-02,1.669110141243830558e-02,2.447694709823449236e-02,7.208509440007396796e-01,3.338220282487659729e-02,1.631796473215632939e-02,4.004727466670775921e-02,7.344084621472852792e-01
6.666666666666666297e-01,8.164950392627075004e-01,8.316835192309797176e-01,7.983080238092324921e-01,6.531984980765243032e-01,4.007934816858600702e-02,1.670199088030152948e-02,2.449494367786966137e-02,7.214282670345480986e-01,3.340398176060304508e-02,1.632996245191310758e-02,4.007934816858600702e-02,7.348875987332672555e-01
6.676441837732159934e-01,8.170928015221080587e-01,8.322365115315176753e-01,7.989585017071543227e-01,6.536777046910761113e-01,4.011144515545155692e-02,1.671286261668520831e-02,2.451291392591535209e-02,7.220060127981280385e-01,3.342572523337040274e-02,1.634194261727690486e-02,4.011144515545155692e-02,7.353659551341489298e-01
6.686217008797653572e-01,8.176905637815088390e-01,8.327895038320558552e-01,7.996089796050760423e-01,6.541562106698587398e-01,4.014349951597148691e-02,1.672371666486275471e-02,2.453085790011969719e-02,7.225829912874868199e-01,3.344743332972549554e-02,1.635390526674646711e-02,4.014349951597148691e-02,7.358435332539609020e-01
6.695992179863147209e-01,8.182883260409095083e-01,8.333424961325939240e-01,8.002584420126127585e-01,6.546340175483218449e-01,4.017551133500421590e-02,1.673457430332890919e-02,2.454877565806206849e-02,7.231592040300759416e-01,3.346914860665780450e-02,1.636585043870804682e-02,4.017551133500421590e-02,7.363212693464719072e-01
6.705767350928640846e-01,8.188860883003101776e-01,8.338954884331318818e-01,8.009063740059322312e-01,6.551111268574325575e-01,4.020748069718307199e-02,1.674544633073172389e-02,2.456666725715371882e-02,7.237346525492954763e-01,3.349089266146343391e-02,1.637777817143581255e-02,4.020748069718307199e-02,7.367996385521956570e-01
6.715542521994134484e-01,8.194838505597108469e-01,8.344484807336699506e-01,8.015543059992514818e-01,6.555875401236903599e-01,4.023940768691702807e-02,1.675630078144800528e-02,2.458453275463838572e-02,7.243093383645065053e-01,3.351260156289601055e-02,1.638968850309226177e-02,4.023940768691702807e-02,7.372772343837122877e-01
6.725317693059628121e-01,8.200793513886492914e-01,8.350014730342080194e-01,8.022022379925708435e-01,6.560650680129013201e-01,4.027129238839143727e-02,1.676713769806738655e-02,2.460244005048380089e-02,7.248832629910458847e-01,3.353427539613476616e-02,1.640162670032253509e-02,4.027129238839143727e-02,7.377540587149647999e-01
6.735092864125121759e-01,8.206742603675754033e-01,8.355530027090017908e-01,8.028501699858900942e-01,6.565423763731553786e-01,4.030320543573436692e-02,1.677795712304199979e-02,2.462033911399332323e-02,7.254576978432185630e-01,3.355591424608399959e-02,1.641355940932888446e-02,4.030320543573436692e-02,7.382301134138479215e-01
6.744868035190615396e-01,8.212691693465016263e-01,8.361028883148640123e-01,8.034981019792094559e-01,6.570189932304532077e-01,4.033515569348564145e-02,1.678875909868705191e-02,2.463821224614199529e-02,7.260328024827416016e-01,3.357751819737410381e-02,1.642547483076133019e-02,4.033515569348564145e-02,7.387054003422303117e-01
6.754643206256109034e-01,8.218640783254278492e-01,8.366527739207262337e-01,8.041451597151038078e-01,6.574949200864349530e-01,4.036706395296143363e-02,1.679956193145320728e-02,2.465605950324130380e-02,7.266071511533059857e-01,3.359912386290641456e-02,1.643737300216087036e-02,4.036706395296143363e-02,7.391807249839411620e-01
6.764418377321602671e-01,8.224589873043541832e-01,8.372026595265885662e-01,8.047905681146104717e-01,6.579701584383953472e-01,4.039893029691679627e-02,1.681038184423224585e-02,2.467388094143982413e-02,7.271807453445022773e-01,3.362076368846449864e-02,1.644925396095988507e-02,4.039893029691679627e-02,7.396568011462190118e-01
6.774193548387096309e-01,8.230538962832804062e-01,8.377525451324507877e-01,8.054359765141170246e-01,6.584447097793012516e-01,4.043075480788947684e-02,1.682118441668184472e-02,2.469167661672379277e-02,7.277535865420106109e-01,3.364236883336369638e-02,1.646111774448253198e-02,4.043075480788947684e-02,7.401321143340012787e-01
6.783968719452589946e-01,8.236482380721947827e-01,8.383024307383131202e-01,8.060813849136237996e-01,6.589190293498045081e-01,4.046253756820069464e-02,1.683196969045385599e-02,2.470946360061766073e-02,7.283256762276124618e-01,3.366393938090770505e-02,1.647297573374510715e-02,4.046253756820069464e-02,7.406066663799695249e-01
6.793743890518083584e-01,8.242403208801996062e-01,8.388523163441753416e-01,8.067267933131303526e-01,6.593944720649528302e-01,4.049427865995579301e-02,1.684273770706683215e-02,2.472729270243572905e-02,7.288970158792041909e-01,3.368547541413365737e-02,1.648486180162381937e-02,4.049427865995579301e-02,7.410804591109404482e-01
6.803519061583577221e-01,8.248324036882045407e-01,8.394011589931377193e-01,8.073722017126370165e-01,6.598692322136635591e-01,4.052602851861918098e-02,1.685348850790657424e-02,2.474509620801237583e-02,7.294685133351451745e-01,3.370697701581314848e-02,1.649673080534158273e-02,4.052602851861918098e-02,7.415534943478893082e-01
6.813294232649070858e-01,8.254244864962094752e-01,8.399479697529574906e-01,8.080169338600167173e-01,6.603433112647654202e-01,4.055783499692827698e-02,1.686423624836909038e-02,2.476287417242869701e-02,7.300410299447089857e-01,3.372847249673817382e-02,1.650858278161913481e-02,4.055783499692827698e-02,7.420263949282399629e-01
6.823069403714564496e-01,8.260165693042145207e-01,8.404947805127772620e-01,8.086598406738338962e-01,6.608167106828762849e-01,4.058960008979401596e-02,1.687500494158110029e-02,2.478062665060785583e-02,7.306128016162923844e-01,3.375000988316219364e-02,1.652041776707190157e-02,4.058960008979401596e-02,7.425002174295682877e-01
6.832844574780058133e-01,8.266086521122194553e-01,8.410415912725970333e-01,8.093027474876509642e-01,6.612894319284176037e-01,4.062132387793773031e-02,1.688575652558085491e-02,2.479835369731565875e-02,7.311838298028792149e-01,3.377151305116170982e-02,1.653223579821044148e-02,4.062132387793773031e-02,7.429732871255576576e-01
6.842619745845551771e-01,8.272007349202243898e-01,8.415884020324168047e-01,8.099456543014681431e-01,6.617614764576298381e-01,4.065300644187099660e-02,1.689649104111045838e-02,2.481605536716111407e-02,7.317541159536780082e-01,3.379298208222090982e-02,1.654403691144074387e-02,4.065300644187099660e-02,7.434456058088602104e-01
6.852394916911045408e-01,8.277912014760494541e-01,8.421352127922365760e-01,8.105885611152852110e-01,6.622341387241049704e-01,4.068464786189626703e-02,1.690720852878275365e-02,2.483378020215393223e-02,7.323236615141328620e-01,3.381441705756550731e-02,1.655585346810262148e-02,4.068464786189626703e-02,7.439171752664412995e-01
6.862170087976539046e-01,8.283804848381535191e-01,8.426820235520562363e-01,8.112314679291025010e-01,6.627070737251612442e-01,4.071624821810757716e-02,1.691790902908184291e-02,2.485151526469354250e-02,7.328924679259363195e-01,3.383581805816368582e-02,1.656767684312902833e-02,4.071624821810757716e-02,7.443879972796011435e-01
6.871945259042032683e-01,8.289697682002578061e-01,8.432283245940400684e-01,8.118739517188895416e-01,6.631793363428853949e-01,4.074783222177950220e-02,1.692860140294644503e-02,2.486922511285820023e-02,7.334609799920309703e-01,3.385720280589289005e-02,1.657948340857213695e-02,4.074783222177950220e-02,7.448584617296436505e-01
6.881720430107527431e-01,8.295590515623619821e-01,8.437720918837446904e-01,8.125143786580195648e-01,6.636509280101748898e-01,4.077949778324555657e-02,1.693931974834376672e-02,2.488690980038155490e-02,7.340309600984200600e-01,3.387863949668752650e-02,1.659127320025437224e-02,4.077949778324555657e-02,7.453300689271257218e-01
6.891495601173021068e-01,8.301483349244662691e-01,8.443158591734493124e-01,8.131548055971494771e-01,6.641218501558581178e-01,4.081112255737747579e-02,1.695002121056684435e-02,2.490456938084468011e-02,7.346002060327946337e-01,3.390004242113368177e-02,1.660304625389645225e-02,4.081112255737747579e-02,7.458009332649412348e-01
6.901270772238514706e-01,8.307376182865705561e-01,8.448596264631540453e-01,8.137952325362793893e-01,6.645921042047099325e-01,4.084270662292970033e-02,1.696070582947499517e-02,2.492220390767662178e-02,7.351687192127345227e-01,3.392141165894997645e-02,1.661480260511774554e-02,4.084270662292970033e-02,7.462710564968996207e-01
6.911045943304008343e-01,8.313269016486747320e-01,8.454033937528586673e-01,8.144356594754093015e-01,6.650616915774649751e-01,4.087425005845405496e-02,1.697137364480215058e-02,2.493981343415493934e-02,7.357365010521729198e-01,3.394274728960428728e-02,1.662654228943662854e-02,4.087425005845405496e-02,7.467404403712945005e-01
6.920821114369501981e-01,8.319136267237615678e-01,8.459471610425634003e-01,8.150760864145392137e-01,6.655326603195618196e-01,4.090575294230040099e-02,1.698202469615737314e-02,2.495747476198356338e-02,7.363035529614072594e-01,3.396404939231473241e-02,1.663831650798904341e-02,4.090575294230040099e-02,7.472090866309243351e-01
6.930596285434995618e-01,8.325001369876912083e-01,8.464909283322681333e-01,8.157163972735292923e-01,6.660031370577385035e-01,4.093721535261728162e-02,1.699266144115772065e-02,2.497511763966519388e-02,7.368698763471109858e-01,3.398532288231542742e-02,1.665007842644346259e-02,4.093721535261728162e-02,7.476771034109395142e-01
6.940371456500489256e-01,8.330866472516208487e-01,8.470346956219727552e-01,8.163543657572711609e-01,6.664729513451683740e-01,4.096863736735255335e-02,1.700333028797469670e-02,2.499273567544381056e-02,7.374354726123458770e-01,3.400666057594938646e-02,1.666182378362920935e-02,4.096863736735255335e-02,7.481465326708865993e-01
6.950146627565982893e-01,8.336731575155506002e-01,8.475755840264148633e-01,8.169923342410130296e-01,6.669421045800040249e-01,4.100015832540417071e-02,1.701398247273073691e-02,2.501032892175014677e-02,7.380028498572749340e-01,3.402796494546146688e-02,1.667355261450009785e-02,4.100015832540417071e-02,7.486152288001524102e-01
6.959921798631476531e-01,8.342596677794802407e-01,8.481163387583918745e-01,8.176303027247547872e-01,6.674105981564666390e-01,4.103164554535361497e-02,1.702461803442832655e-02,2.502789743086749480e-02,7.385696198163648196e-01,3.404923606885665310e-02,1.668526495391166320e-02,4.103164554535361497e-02,7.490831935148464238e-01
