R,G,B,X,Y,Z
0.000000000000000000e+00,6.313725490196078205e-01,0.000000000000000000e+00,2.460674170833784119e-02,3.383552652197669430e-01,3.469896531368914933e-02
0.000000000000000000e+00,6.352941176470587870e-01,0.000000000000000000e+00,2.903564267573978744e-02,3.449124711237111507e-01,3.329945476443673530e-02
0.000000000000000000e+00,6.352941176470587870e-01,0.000000000000000000e+00,3.076903847184538771e-02,3.455812283712779709e-01,3.432182811836970160e-02
0.000000000000000000e+00,6.352941176470587870e-01,0.000000000000000000e+00,3.028463766450143965e-02,3.452326770865455363e-01,3.255061908318056946e-02
0.000000000000000000e+00,6.392156862745097534e-01,0.000000000000000000e+00,2.599295340892743278e-02,3.490942464332670303e-01,3.477292969397295652e-02
0.000000000000000000e+00,6.392156862745097534e-01,0.000000000000000000e+00,3.086169521458723142e-02,3.463808796314912231e-01,3.186788911375577210e-02
0.000000000000000000e+00,6.392156862745097534e-01,0.000000000000000000e+00,2.960055176492563944e-02,3.481111882038755989e-01,2.990922801116784047e-02
0.000000000000000000e+00,6.431372549019607199e-01,0.000000000000000000e+00,2.968402887400039755e-02,3.491037800068782504e-01,3.204329944274526137e-02
0.000000000000000000e+00,6.431372549019607199e-01,0.000000000000000000e+00,3.163717529221223013e-02,3.564583838724704190e-01,3.150249980954809154e-02
0.000000000000000000e+00,6.431372549019607199e-01,0.000000000000000000e+00,2.827502947166662603e-02,3.528938708830136051e-01,3.749626640165514696e-02
0.000000000000000000e+00,6.470588235294117974e-01,0.000000000000000000e+00,2.820299442874995774e-02,3.564434137931111746e-01,3.728618344132447748e-02
0.000000000000000000e+00,6.470588235294117974e-01,0.000000000000000000e+00,2.843915401896224271e-02,3.588415852571106290e-01,3.123444639417390090e-02
0.000000000000000000e+00,6.470588235294117974e-01,0.000000000000000000e+00,2.884626683621410725e-02,3.540779881625249481e-01,3.207786476248734864e-02
0.000000000000000000e+00,6.509803921568627638e-01,0.000000000000000000e+00,3.112391553725746968e-02,3.619194201029795610e-01,3.380730134584700175e-02
0.000000000000000000e+00,6.509803921568627638e-01,0.000000000000000000e+00,2.794801357899110925e-02,3.615779187386704008e-01,3.504773916115433430e-02
0.000000000000000000e+00,6.509803921568627638e-01,0.000000000000000000e+00,3.141134523987646615e-02,3.567689375169593724e-01,3.278199047842732944e-02
0.000000000000000000e+00,6.549019607843137303e-01,0.000000000000000000e+00,3.002234878851946231e-02,3.664770872426215687e-01,3.551090878919489768e-02
0.000000000000000000e+00,6.549019607843137303e-01,0.000000000000000000e+00,3.023923687639455682e-02,3.660650777485592866e-01,3.365044991216709080e-02
0.000000000000000000e+00,6.549019607843137303e-01,0.000000000000000000e+00,2.921315332467044890e-02,3.689722981741915819e-01,3.324014043833001947e-02
0.000000000000000000e+00,6.588235294117646967e-01,0.000000000000000000e+00,2.983905154884581093e-02,3.717306543404038099e-01,3.808536685488263240e-02
0.000000000000000000e+00,6.588235294117646967e-01,0.000000000000000000e+00,2.936404847866109363e-02,3.732815832244288923e-01,3.742862380166376429e-02
0.000000000000000000e+00,6.588235294117646967e-01,0.000000000000000000e+00,2.983715646515242362e-02,3.709425319542534183e-01,3.430655765103728799e-02
0.000000000000000000e+00,6.627450980392156632e-01,0.000000000000000000e+00,2.971539485991292820e-02,3.777952200323193011e-01,3.568906108290911816e-02
0.000000000000000000e+00,6.627450980392156632e-01,0.000000000000000000e+00,3.069762054673783394e-02,3.738362932904059632e-01,3.329206097364761918e-02
0.000000000000000000e+00,6.627450980392156632e-01,0.000000000000000000e+00,3.451393477795205306e-02,3.757310888605882582e-01,3.367749713724137173e-02
0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,3.335348525299476619e-02,3.814067816900581498e-01,3.664759675554521423e-02
0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,3.021519277125310488e-02,3.802058184115373884e-01,3.515211417682159029e-02
0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,2.772581058121891678e-02,3.806673097738512146e-01,3.608335307590140179e-02
0.000000000000000000e+00,6.705882352941175961e-01,0.000000000000000000e+00,3.445833105048283496e-02,3.858052806203263740e-01,3.108905049837472345e-02
0.000000000000000000e+00,6.705882352941175961e-01,0.000000000000000000e+00,3.056943371722608410e-02,3.911122907565325324e-01,3.749013705276540986e-02
0.000000000000000000e+00,6.705882352941175961e-01,0.000000000000000000e+00,2.913562669517814896e-02,3.868154955191770439e-01,3.427337773301585011e-02
0.000000000000000000e+00,6.745098039215686736e-01,0.000000000000000000e+00,2.831778126928564607e-02,3.897603948243603122e-01,3.620844918685708208e-02
0.000000000000000000e+00,6.745098039215686736e-01,0.000000000000000000e+00,2.728108530351256930e-02,3.881588149697511869e-01,3.604606743474406821e-02
0.000000000000000000e+00,6.745098039215686736e-01,0.000000000000000000e+00,3.020904995640145280e-02,3.912467560931206512e-01,3.359605965376223635e-02
0.000000000000000000e+00,6.784313725490196401e-01,0.000000000000000000e+00,3.272349178246389267e-02,3.929472389423108170e-01,3.958073288923254912e-02
0.000000000000000000e+00,6.784313725490196401e-01,0.000000000000000000e+00,2.786374771660065502e-02,3.931296485956644049e-01,3.713000589142094465e-02
0.000000000000000000e+00,6.784313725490196401e-01,0.000000000000000000e+00,3.462373078835256912e-02,3.959448432086635772e-01,3.742098012572207116e-02
0.000000000000000000e+00,6.823529411764706065e-01,0.000000000000000000e+00,3.160208449371659789e-02,3.981533955184382578e-01,3.558673399389172126e-02
0.000000000000000000e+00,6.823529411764706065e-01,0.000000000000000000e+00,2.914319125040792935e-02,3.976487724911149102e-01,3.737050852900997144e-02
0.000000000000000000e+00,6.823529411764706065e-01,0.000000000000000000e+00,2.932065472619455743e-02,4.008453004401154041e-01,3.396336518592828202e-02
0.000000000000000000e+00,6.862745098039215730e-01,0.000000000000000000e+00,3.243340373025148382e-02,4.041541132823975868e-01,3.965386875731925775e-02
0.000000000000000000e+00,6.862745098039215730e-01,0.000000000000000000e+00,3.248807548117610411e-02,4.076030442063117709e-01,3.532934425716758448e-02
0.000000000000000000e+00,6.862745098039215730e-01,0.000000000000000000e+00,3.195292437050630679e-02,4.031693041040909087e-01,3.601342720452913038e-02
0.000000000000000000e+00,6.901960784313725394e-01,0.000000000000000000e+00,3.159193899547083767e-02,4.086389374959074061e-01,3.468514172326869760e-02
0.000000000000000000e+00,6.901960784313725394e-01,0.000000000000000000e+00,2.928911279365478681e-02,4.054111577058668869e-01,3.500345451395317498e-02
0.000000000000000000e+00,6.901960784313725394e-01,0.000000000000000000e+00,3.337113523430378093e-02,4.068936568732551273e-01,3.437990174845347718e-02
0.000000000000000000e+00,6.941176470588235059e-01,0.000000000000000000e+00,3.597533923248632387e-02,4.138107655206724744e-01,3.803563410835016784e-02
0.000000000000000000e+00,6.941176470588235059e-01,0.000000000000000000e+00,3.367817638302148670e-02,4.164088098799315629e-01,3.434891362880437143e-02
0.000000000000000000e+00,6.941176470588235059e-01,0.000000000000000000e+00,3.193142273022151617e-02,4.118473030813322167e-01,4.228617780784114238e-02
0.000000000000000000e+00,6.980392156862744724e-01,0.000000000000000000e+00,2.948307324625533410e-02,4.180151474994178717e-01,3.559162206460352029e-02
0.000000000000000000e+00,6.980392156862744724e-01,0.000000000000000000e+00,2.967950282084077379e-02,4.228160157566706046e-01,4.251771957645352623e-02
0.000000000000000000e+00,6.980392156862744724e-01,0.000000000000000000e+00,3.172132553566130164e-02,4.174699816434687127e-01,3.319897277683449277e-02
0.000000000000000000e+00,7.019607843137254388e-01,0.000000000000000000e+00,3.246577718416380348e-02,4.245391723354212110e-01,3.665140236848771910e-02
0.000000000000000000e+00,7.019607843137254388e-01,0.000000000000000000e+00,3.339674512916046556e-02,4.259622494673750426e-01,3.860016113708381047e-02
0.000000000000000000e+00,7.019607843137254388e-01,0.000000000000000000e+00,3.232174487727103307e-02,4.229686595225955470e-01,3.928566081682143690e-02
0.000000000000000000e+00,7.058823529411764053e-01,0.000000000000000000e+00,3.326208426753753805e-02,4.320437365261697860e-01,3.981720784763893850e-02
0.000000000000000000e+00,7.058823529411764053e-01,0.000000000000000000e+00,3.039353261060024486e-02,4.273985770615852942e-01,3.672597531121341713e-02
0.000000000000000000e+00,7.058823529411764053e-01,0.000000000000000000e+00,3.112452593211314025e-02,4.317775250284526800e-01,3.893967610067031182e-02
0.000000000000000000e+00,7.098039215686274828e-01,0.000000000000000000e+00,3.572038025278154172e-02,4.361891944086184192e-01,3.893931142895765835e-02
0.000000000000000000e+00,7.098039215686274828e-01,0.000000000000000000e+00,3.592147182589926213e-02,4.363356754532666804e-01,3.865821419208635701e-02
0.000000000000000000e+00,7.098039215686274828e-01,0.000000000000000000e+00,3.648291833307228810e-02,4.356265825401021696e-01,3.791333105537507409e-02
0.000000000000000000e+00,7.137254901960784492e-01,0.000000000000000000e+00,3.213321675231671504e-02,4.419655897757870378e-01,4.128296435355695293e-02
0.000000000000000000e+00,7.137254901960784492e-01,0.000000000000000000e+00,3.370768846700515631e-02,4.431753701052558725e-01,3.486883320592885915e-02
0.000000000000000000e+00,7.137254901960784492e-01,0.000000000000000000e+00,3.369795652025618649e-02,4.404793490334873440e-01,3.735487452505732026e-02
0.000000000000000000e+00,7.176470588235294157e-01,0.000000000000000000e+00,3.886533392849863405e-02,4.456246280802504955e-01,3.828215030932603097e-02
0.000000000000000000e+00,7.176470588235294157e-01,0.000000000000000000e+00,3.414953607940190289e-02,4.417513858685763739e-01,3.757787600184506194e-02
0.000000000000000000e+00,7.176470588235294157e-01,0.000000000000000000e+00,3.606409179142569532e-02,4.444991226357624670e-01,3.743986152693434821e-02
0.000000000000000000e+00,7.215686274509803821e-01,0.000000000000000000e+00,3.700731136691932932e-02,4.536691904919331608e-01,4.042224103821281250e-02
0.000000000000000000e+00,7.215686274509803821e-01,0.000000000000000000e+00,3.347802542581319873e-02,4.505097395597968402e-01,3.777996017074061047e-02
0.000000000000000000e+00,7.215686274509803821e-01,0.000000000000000000e+00,3.239871385583324020e-02,4.488998487134125970e-01,3.815215128032011654e-02
0.000000000000000000e+00,7.254901960784313486e-01,0.000000000000000000e+00,3.261136808418419603e-02,4.531271709428800198e-01,4.011961540506149559e-02
0.000000000000000000e+00,7.254901960784313486e-01,0.000000000000000000e+00,3.515000122734056320e-02,4.596561666968229654e-01,3.834413332884428066e-02
0.000000000000000000e+00,7.254901960784313486e-01,0.000000000000000000e+00,3.527301124480022865e-02,4.568800063385159427e-01,3.917313494330261492e-02
0.000000000000000000e+00,7.294117647058823151e-01,0.000000000000000000e+00,3.646393100765086409e-02,4.631052073164285687e-01,4.063008602054658802e-02
0.000000000000000000e+00,7.294117647058823151e-01,0.000000000000000000e+00,3.446398442005591672e-02,4.608396887256180907e-01,3.723975603255738620e-02
0.000000000000000000e+00,7.294117647058823151e-01,0.000000000000000000e+00,3.336342827291612773e-02,4.603107338949237737e-01,3.772732030529264008e-02
0.000000000000000000e+00,7.333333333333332815e-01,0.000000000000000000e+00,3.615147137478613715e-02,4.692824776833684486e-01,3.845549857675250455e-02
0.000000000000000000e+00,7.333333333333332815e-01,0.000000000000000000e+00,3.583850631290007999e-02,4.648209996663350552e-01,3.966177909953248065e-02
0.000000000000000000e+00,7.333333333333332815e-01,0.000000000000000000e+00,3.389096428305525543e-02,4.680930132426073254e-01,3.891404709372644349e-02
0.000000000000000000e+00,7.372549019607843590e-01,0.000000000000000000e+00,3.759321177165726724e-02,4.717665954490671276e-01,3.927068352505431320e-02
0.000000000000000000e+00,7.372549019607843590e-01,0.000000000000000000e+00,3.306328041955364921e-02,4.727644460169821983e-01,4.236032774869633033e-02
0.000000000000000000e+00,7.372549019607843590e-01,0.000000000000000000e+00,3.611653345731772463e-02,4.767357003292203577e-01,4.342946584918480624e-02
0.000000000000000000e+00,7.411764705882353255e-01,0.000000000000000000e+00,3.525501284539963448e-02,4.770251758793918606e-01,4.180946181380437027e-02
0.000000000000000000e+00,7.411764705882353255e-01,0.000000000000000000e+00,3.419403001398230169e-02,4.799938073600709676e-01,4.159326941852083126e-02
0.000000000000000000e+00,7.411764705882353255e-01,0.000000000000000000e+00,3.638298619655073313e-02,4.790351380825476624e-01,4.431572814157178769e-02
0.000000000000000000e+00,7.450980392156862919e-01,0.000000000000000000e+00,3.651406846509124698e-02,4.828727589511494500e-01,4.418959700736140028e-02
0.000000000000000000e+00,7.450980392156862919e-01,0.000000000000000000e+00,3.810725859269850635e-02,4.824568800121247780e-01,4.118253065803428176e-02
0.000000000000000000e+00,7.450980392156862919e-01,0.000000000000000000e+00,3.656291959259383439e-02,4.838224655821022346e-01,3.845895805883801227e-02
0.000000000000000000e+00,7.490196078431372584e-01,0.000000000000000000e+00,3.339119190526074199e-02,4.867961201315446629e-01,3.954668423484117290e-02
0.000000000000000000e+00,7.490196078431372584e-01,0.000000000000000000e+00,3.518851309291885776e-02,4.898403214597295552e-01,4.113830280821437896e-02
0.000000000000000000e+00,7.490196078431372584e-01,0.000000000000000000e+00,3.686895033088423423e-02,4.861222933554650294e-01,4.055287671502196684e-02
0.000000000000000000e+00,7.529411764705882248e-01,0.000000000000000000e+00,3.795659578925521943e-02,4.952673533001333839e-01,4.033293280938972381e-02
0.000000000000000000e+00,7.529411764705882248e-01,0.000000000000000000e+00,3.710540523852464551e-02,4.984751440907444486e-01,4.174688460725425876e-02
0.000000000000000000e+00,7.529411764705882248e-01,0.000000000000000000e+00,3.539570657348065086e-02,4.937299236050554652e-01,4.196643468081920347e-02
0.000000000000000000e+00,7.568627450980391913e-01,0.000000000000000000e+00,3.678758103612574798e-02,4.995558109537702740e-01,3.920302420363316193e-02
0.000000000000000000e+00,7.568627450980391913e-01,0.000000000000000000e+00,3.516465684733494079e-02,4.993198498809802710e-01,4.175938185746196768e-02
0.000000000000000000e+00,7.568627450980391913e-01,0.000000000000000000e+00,3.595753924778684329e-02,4.992644931829703925e-01,4.221194750833525550e-02
0.000000000000000000e+00,7.607843137254901578e-01,0.000000000000000000e+00,3.917850202289764605e-02,5.049957285068226165e-01,4.319788152044509721e-02
0.000000000000000000e+00,7.607843137254901578e-01,0.000000000000000000e+00,3.631647450698075041e-02,5.063383434244717041e-01,4.315113570507330548e-02
0.000000000000000000e+00,7.607843137254901578e-01,0.000000000000000000e+00,3.913130911620823355e-02,5.066210729021636272e-01,4.357714635561088512e-02
0.000000000000000000e+00,7.647058823529411242e-01,0.000000000000000000e+00,3.751451957098869694e-02,5.112942574435657139e-01,4.483837224520730719e-02
0.000000000000000000e+00,7.647058823529411242e-01,0.000000000000000000e+00,3.640720524949866976e-02,5.095475634320829617e-01,4.307421718420498258e-02
0.000000000000000000e+00,7.647058823529411242e-01,0.000000000000000000e+00,3.854191376883516623e-02,5.091561659909487059e-01,4.256182926147764056e-02
0.000000000000000000e+00,7.686274509803920907e-01,0.000000000000000000e+00,3.783696006175884391e-02,5.120186767526884175e-01,4.258576963169889013e-02
0.000000000000000000e+00,7.686274509803920907e-01,0.000000000000000000e+00,3.771032194451947456e-02,5.161286510982493470e-01,4.585678615937094360e-02
0.000000000000000000e+00,7.686274509803920907e-01,0.000000000000000000e+00,3.559336101319866136e-02,5.147999918414860598e-01,3.780056601357773688e-02
