Input Luminance
5.952239261463340148e-01 3.291788179749669041e+01
5.952391851682307111e-01 3.296420571809115785e+01
5.952544441901274075e-01 3.292858979384758555e+01
5.952697032120241039e-01 3.298547968123304486e+01
5.952849622339208002e-01 3.291980155104298689e+01
5.953002212558174966e-01 3.292890042069534928e+01
5.953154802777141930e-01 3.294301824037187743e+01
5.953307392996108893e-01 3.297772814260151364e+01
5.953459983215075857e-01 3.295045550575068205e+01
5.953612573434042821e-01 3.295465483386195160e+01
5.953765163653009784e-01 3.294230984175138133e+01
5.953917753871976748e-01 3.296585212446785818e+01
5.954070344090943712e-01 3.295648727229126962e+01
5.954222934309910675e-01 3.293476928148071181e+01
5.954375524528877639e-01 3.296661817444780951e+01
5.954528114747844603e-01 3.296919565256282425e+01
5.954680704966811566e-01 3.304349002383396083e+01
5.954833295185778530e-01 3.294768436097989195e+01
5.954985885404745494e-01 3.294195684159263493e+01
5.955138475623712457e-01 3.298063315061109790e+01
5.955291065842679421e-01 3.294049825911613283e+01
5.955443656061646385e-01 3.293965377101870473e+01
5.955596246280613348e-01 3.292945566932306178e+01
5.955748836499580312e-01 3.295309812584520159e+01
5.955901426718547276e-01 3.295571339735021610e+01
5.956054016937514239e-01 3.293992273198259824e+01
5.956206607156481203e-01 3.297579486062065257e+01
5.956359197375448167e-01 3.290780901044663409e+01
5.956511787594415130e-01 3.300387785690174525e+01
5.956664377813382094e-01 3.297109012029702058e+01
5.956816968032349058e-01 3.297774202262834820e+01
5.956969558251316021e-01 3.301242701422155790e+01
5.957122148470282985e-01 3.300713281196481574e+01
5.957274738689249949e-01 3.297588538626331456e+01
5.957427328908216912e-01 3.301338166594498347e+01
5.957579919127183876e-01 3.305139033893625822e+01
5.957732509346150840e-01 3.296867540909211414e+01
5.957885099565117804e-01 3.302876030325040091e+01
5.958037689784084767e-01 3.296894728668454633e+01
5.958190280003051731e-01 3.304628731829825483e+01
5.958342870222018695e-01 3.298579265131417770e+01
5.958495460440985658e-01 3.298633396434525622e+01
5.958648050659952622e-01 3.305083859578048333e+01
5.958800640878919586e-01 3.303852599068293472e+01
5.958953231097886549e-01 3.299408577012006560e+01
5.959105821316853513e-01 3.302251621745183030e+01
5.959258411535820477e-01 3.299667176148173553e+01
5.959411001754787440e-01 3.296932299150020640e+01
5.959563591973754404e-01 3.302997299516962926e+01
5.959716182192721368e-01 3.301375497036745088e+01
5.959868772411688331e-01 3.299609160231856464e+01
5.960021362630655295e-01 3.307222758318508227e+01
5.960173952849622259e-01 3.300081316218072658e+01
5.960326543068589222e-01 3.303749817860219906e+01
5.960479133287556186e-01 3.307022073966975029e+01
5.960631723506523150e-01 3.302789145303333385e+01
5.960784313725490113e-01 3.301389907692966119e+01
5.960936903944457077e-01 3.304979681833072647e+01
5.961089494163424041e-01 3.305682075178091850e+01
5.961242084382391004e-01 3.307253278045650546e+01
5.961394674601357968e-01 3.310720741452340121e+01
5.961547264820324932e-01 3.303206499281413500e+01
5.961699855039291895e-01 3.305545456991377051e+01
5.961852445258258859e-01 3.300883708364759883e+01
5.962005035477225823e-01 3.307461669618840006e+01
5.962157625696192786e-01 3.306046864302341248e+01
5.962310215915159750e-01 3.305029405387043084e+01
5.962462806134126714e-01 3.303757390013981876e+01
5.962615396353093677e-01 3.304829177165270693e+01
5.962767986572060641e-01 3.306942926874188515e+01
5.962920576791027605e-01 3.303147588738960394e+01
5.963073167009994568e-01 3.305507093055020817e+01
5.963225757228961532e-01 3.306758258090816582e+01
5.963378347447928496e-01 3.301792287574907192e+01
5.963530937666895460e-01 3.303587453357659598e+01
5.963683527885862423e-01 3.305061899133431780e+01
5.963836118104829387e-01 3.312612044889426244e+01
5.963988708323796351e-01 3.304858069986573099e+01
5.964141298542763314e-01 3.307601785646428993e+01
5.964293888761730278e-01 3.304524738660737881e+01
5.964446478980697242e-01 3.305578995060012915e+01
5.964599069199664205e-01 3.303560690693304025e+01
5.964751659418631169e-01 3.310726293471197579e+01
5.964904249637598133e-01 3.304303350673410478e+01
5.965056839856565096e-01 3.311870936924229625e+01
5.965209430075532060e-01 3.310598640930054160e+01
5.965362020294499024e-01 3.308981418906861904e+01
5.965514610513465987e-01 3.312522474604157452e+01
5.965667200732432951e-01 3.319862479202601691e+01
5.965819790951399915e-01 3.311353262094156236e+01
5.965972381170366878e-01 3.306246029949443965e+01
5.966124971389333842e-01 3.315062849571847181e+01
5.966277561608300806e-01 3.310930717806768797e+01
5.966430151827267769e-01 3.317484128637424590e+01
5.966582742046234733e-01 3.309000536167982176e+01
5.966735332265201697e-01 3.315100882581245401e+01
5.966887922484168660e-01 3.311036681660551295e+01
5.967040512703135624e-01 3.320014863547023509e+01
5.967193102922102588e-01 3.310466026874198064e+01
5.967345693141069551e-01 3.321519450133603613e+01
5.967498283360036515e-01 3.313216458106433748e+01
5.967650873579003479e-01 3.314745635392375789e+01
5.967803463797970442e-01 3.317752929828394315e+01
5.967956054016937406e-01 3.309692632337464602e+01
5.968108644235904370e-01 3.315692724094667909e+01
5.968261234454871333e-01 3.311693515208267513e+01
5.968413824673838297e-01 3.313344648089849898e+01
5.968566414892805261e-01 3.313299910714641783e+01
5.968719005111772224e-01 3.315101958527394999e+01
5.968871595330739188e-01 3.315142872563387755e+01
5.969024185549706152e-01 3.311660948834342832e+01
5.969176775768673116e-01 3.314161364969694290e+01
5.969329365987640079e-01 3.306192547681908422e+01
5.969481956206607043e-01 3.317390658109868440e+01
5.969634546425574007e-01 3.319904079072626502e+01
5.969787136644540970e-01 3.315102452572444491e+01
5.969939726863507934e-01 3.309327979551942889e+01
5.970092317082474898e-01 3.317294897356610051e+01
5.970244907301441861e-01 3.312481017714407727e+01
5.970397497520408825e-01 3.315798115961499093e+01
5.970550087739375789e-01 3.317647205410138156e+01
5.970702677958342752e-01 3.317367061897950009e+01
5.970855268177309716e-01 3.319319901262906569e+01
5.971007858396276680e-01 3.316402257165916012e+01
5.971160448615243643e-01 3.316672561318794266e+01
5.971313038834210607e-01 3.318721891054585171e+01
5.971465629053177571e-01 3.316222535676073591e+01
5.971618219272144534e-01 3.314358604247758677e+01
5.971770809491111498e-01 3.318320221532004410e+01
5.971923399710078462e-01 3.313257350705193005e+01
5.972075989929045425e-01 3.316914303254659302e+01
5.972228580148012389e-01 3.312792889203605995e+01
5.972381170366979353e-01 3.315703710621360756e+01
5.972533760585946316e-01 3.316022058225529179e+01
5.972686350804913280e-01 3.314640507312579842e+01
5.972838941023880244e-01 3.321738571376550908e+01
5.972991531242847207e-01 3.321645752345915525e+01
5.973144121461814171e-01 3.322809145679718057e+01
5.973296711680781135e-01 3.318006160244313207e+01
5.973449301899748098e-01 3.317371372240639005e+01
5.973601892118715062e-01 3.321658420829466962e+01
5.973754482337682026e-01 3.319598454758958184e+01
5.973907072556648989e-01 3.319763134280110961e+01
5.974059662775615953e-01 3.311089812681651523e+01
5.974212252994582917e-01 3.322226377609538162e+01
5.974364843213549880e-01 3.321967419334383465e+01
5.974517433432516844e-01 3.320058832556580342e+01
5.974670023651483808e-01 3.322966574078974133e+01
5.974822613870450772e-01 3.322436602979912834e+01
5.974975204089417735e-01 3.318306207021072396e+01
5.975127794308384699e-01 3.320070717203684296e+01
5.975280384527351663e-01 3.317634703353176917e+01
5.975432974746318626e-01 3.326018834083615872e+01
5.975585564965285590e-01 3.324589019751685726e+01
5.975738155184252554e-01 3.318820993922539486e+01
5.975890745403219517e-01 3.323761140461244423e+01
5.976043335622186481e-01 3.322811853988053343e+01
5.976195925841153445e-01 3.319788609193625462e+01
5.976348516060120408e-01 3.322661430928381066e+01
5.976501106279087372e-01 3.325281308498872335e+01
5.976653696498054336e-01 3.325733378121577744e+01
5.976806286717021299e-01 3.330540098431777096e+01
5.976958876935988263e-01 3.323285740177715297e+01
5.977111467154955227e-01 3.322363233220760748e+01
5.977264057373922190e-01 3.325202650410952998e+01
5.977416647592889154e-01 3.322907424964544276e+01
5.977569237811856118e-01 3.321752497984313379e+01
5.977721828030823081e-01 3.320800397298253870e+01
5.977874418249790045e-01 3.312664909623450171e+01
5.978027008468757009e-01 3.326682475679112372e+01
5.978179598687723972e-01 3.318975440640687680e+01
5.978332188906690936e-01 3.321676658930672943e+01
5.978484779125657900e-01 3.325755205065775044e+01
5.978637369344624863e-01 3.323894972979512374e+01
5.978789959563591827e-01 3.332291780025320094e+01
5.978942549782558791e-01 3.320307428729458366e+01
5.979095140001525754e-01 3.332952121588095906e+01
5.979247730220492718e-01 3.330279732569222517e+01
5.979400320439459682e-01 3.328892979925360862e+01
5.979552910658426645e-01 3.330837780248046442e+01
5.979705500877393609e-01 3.327577505123396406e+01
5.979858091096360573e-01 3.320747071557115504e+01
5.980010681315327536e-01 3.328306624378181766e+01
5.980163271534294500e-01 3.321849181279218044e+01
5.980315861753261464e-01 3.325198355959753371e+01
5.980468451972228427e-01 3.326877548679075147e+01
5.980621042191195391e-01 3.324287093353350997e+01
5.980773632410162355e-01 3.330647606669587901e+01
5.980926222629129319e-01 3.326969488109507722e+01
5.981078812848096282e-01 3.329224093002712692e+01
5.981231403067063246e-01 3.328011816452633553e+01
5.981383993286030210e-01 3.328644274114684976e+01
5.981536583504997173e-01 3.325453650865036082e+01
5.981689173723964137e-01 3.324678794880804844e+01
5.981841763942931101e-01 3.328256027744018297e+01
5.981994354161898064e-01 3.325732942604677334e+01
5.982146944380865028e-01 3.333769621794620974e+01
5.982299534599831992e-01 3.324728923105345757e+01
5.982452124818798955e-01 3.337273752977256436e+01
5.982604715037765919e-01 3.330679588067525287e+01
5.982757305256732883e-01 3.330086019045901224e+01
5.982909895475699846e-01 3.328237297385186366e+01
5.983062485694666810e-01 3.332405332390711550e+01
5.983215075913633774e-01 3.329718569374001902e+01
5.983367666132600737e-01 3.331580889835864667e+01
5.983520256351567701e-01 3.333565303912587297e+01
5.983672846570534665e-01 3.333172084171589233e+01
5.983825436789501628e-01 3.335254050466320308e+01
5.983978027008468592e-01 3.333096903921655496e+01
5.984130617227435556e-01 3.328317333274065248e+01
5.984283207446402519e-01 3.324738584735148805e+01
5.984435797665369483e-01 3.332552172963929138e+01
5.984588387884336447e-01 3.332781584691049659e+01
5.984740978103303410e-01 3.338629240090575223e+01
5.984893568322270374e-01 3.332006913179485963e+01
5.985046158541237338e-01 3.333822273866711328e+01
5.985198748760204301e-01 3.335345705827134566e+01
5.985351338979171265e-01 3.334648045621072754e+01
5.985503929198138229e-01 3.335931180650080563e+01
5.985656519417105192e-01 3.330572212521850162e+01
5.985809109636072156e-01 3.330226189289680860e+01
5.985961699855039120e-01 3.332726936868490242e+01
5.986114290074006083e-01 3.326595584291497687e+01
5.986266880292973047e-01 3.333892977434717153e+01
5.986419470511940011e-01 3.332007111427568447e+01
5.986572060730906975e-01 3.335462047992565715e+01
5.986724650949873938e-01 3.333685145498883173e+01
5.986877241168840902e-01 3.331364198078334482e+01
5.987029831387807866e-01 3.339303414244377421e+01
5.987182421606774829e-01 3.335388395054049937e+01
5.987335011825741793e-01 3.338172466954764417e+01
5.987487602044708757e-01 3.336088086199266911e+01
5.987640192263675720e-01 3.337205112041471722e+01
5.987792782482642684e-01 3.331298731599716234e+01
5.987945372701609648e-01 3.340283989284064603e+01
5.988097962920576611e-01 3.339133091095619932e+01
5.988250553139543575e-01 3.336320200802906299e+01
5.988403143358510539e-01 3.337525429693956625e+01
5.988555733577477502e-01 3.340091371576696844e+01
5.988708323796444466e-01 3.335686036854789194e+01
5.988860914015411430e-01 3.331825912412693214e+01
5.989013504234378393e-01 3.336111334668242279e+01
5.989166094453345357e-01 3.337980335329579873e+01
5.989318684672312321e-01 3.337544933088177146e+01
5.989471274891279284e-01 3.342232495580171303e+01
5.989623865110246248e-01 3.334811985143017665e+01
5.989776455329213212e-01 3.335415948812252651e+01
5.989929045548180175e-01 3.334846965620906900e+01
5.990081635767147139e-01 3.339991998010653873e+01
5.990234225986114103e-01 3.333647086153928996e+01
5.990386816205081066e-01 3.341406970123321685e+01
5.990539406424048030e-01 3.335990135362381181e+01
5.990691996643014994e-01 3.336705040558671698e+01
5.990844586861981957e-01 3.345379783501376636e+01
5.990997177080948921e-01 3.343766084295358354e+01
5.991149767299915885e-01 3.340229384871857121e+01
5.991302357518882848e-01 3.335633886627774558e+01
5.991454947737849812e-01 3.346922877062566926e+01
5.991607537956816776e-01 3.339720076230639023e+01
5.991760128175783739e-01 3.341384477402457520e+01
5.991912718394750703e-01 3.343785512100997437e+01
5.992065308613717667e-01 3.334362668513404060e+01
5.992217898832684631e-01 3.338963686927177577e+01
5.992370489051651594e-01 3.341056237115211047e+01
5.992523079270618558e-01 3.341902072182806194e+01
5.992675669489585522e-01 3.337290671307709289e+01
5.992828259708552485e-01 3.342919023276674295e+01
5.992980849927519449e-01 3.342122818879031598e+01
5.993133440146486413e-01 3.347764158121227496e+01
5.993286030365453376e-01 3.345716618587989899e+01
5.993438620584420340e-01 3.341654887103722160e+01
5.993591210803387304e-01 3.342081102230749678e+01
5.993743801022354267e-01 3.346309517578053061e+01
5.993896391241321231e-01 3.344047954826979918e+01
5.994048981460288195e-01 3.338697323849694953e+01
5.994201571679255158e-01 3.350463564694347696e+01
5.994354161898222122e-01 3.340334932442196703e+01
5.994506752117189086e-01 3.352115600153042152e+01
5.994659342336156049e-01 3.345439101500525680e+01
5.994811932555123013e-01 3.342064646507596137e+01
5.994964522774089977e-01 3.336455117860554509e+01
5.995117112993056940e-01 3.347150961124016533e+01
5.995269703212023904e-01 3.339549336080361286e+01
5.995422293430990868e-01 3.346111522239966263e+01
5.995574883649957831e-01 3.351566286529292427e+01
5.995727473868924795e-01 3.341473940534587683e+01
5.995880064087891759e-01 3.347930635366381580e+01
5.996032654306858722e-01 3.342927886955213523e+01
5.996185244525825686e-01 3.349616245504122958e+01
5.996337834744792650e-01 3.346226890057494785e+01
5.996490424963759613e-01 3.346124584155046477e+01
5.996643015182726577e-01 3.350410139882340843e+01
5.996795605401693541e-01 3.348644417980332122e+01
5.996948195620660504e-01 3.344040508165373637e+01
5.997100785839627468e-01 3.352896654458729842e+01
5.997253376058594432e-01 3.341956531469193692e+01
5.997405966277561395e-01 3.348201687123818715e+01
5.997558556496528359e-01 3.344706110707431890e+01
5.997711146715495323e-01 3.342663692718236490e+01
5.997863736934462286e-01 3.344027127485206563e+01
5.998016327153429250e-01 3.347841094309740129e+01
5.998168917372396214e-01 3.349358687364028242e+01
5.998321507591363178e-01 3.351915225114856156e+01
5.998474097810330141e-01 3.353493913137568683e+01
5.998626688029297105e-01 3.349663033907503262e+01
5.998779278248264069e-01 3.347430727347160939e+01
5.998931868467231032e-01 3.352576529172315389e+01
5.999084458686197996e-01 3.347219975402122571e+01
5.999237048905164960e-01 3.344115960103021479e+01
5.999389639124131923e-01 3.352787592803841932e+01
5.999542229343098887e-01 3.354258949909708321e+01
5.999694819562065851e-01 3.347252847707025580e+01
5.999847409781032814e-01 3.356756896410402646e+01
5.999999999999999778e-01 3.352323065989699558e+01
6.000152590218966742e-01 3.352005497293625780e+01
6.000305180437933705e-01 3.349002073683476510e+01
6.000457770656900669e-01 3.354324070678637781e+01
