IntensityIn IntensityOut Luminance
1.498741130693522494e-01 4.221408407721065070e-01 1.602154001257540017e+01
1.498893720912489458e-01 4.223086900129701671e-01 1.604035355713827116e+01
1.500724803540093022e-01 4.223392080567635598e-01 1.604286205974855406e+01
1.501029983978026949e-01 4.225680933852140053e-01 1.604460971063516439e+01
1.501182574196993913e-01 4.225833524071107017e-01 1.604801689763673167e+01
1.501487754634927840e-01 4.227664606698710581e-01 1.605933080911718136e+01
1.502708476386663550e-01 4.227817196917677545e-01 1.607563534392760829e+01
1.504234378576333186e-01 4.228427557793545399e-01 1.607670469516374467e+01
1.504386968795300150e-01 4.229037918669413254e-01 1.608379832032021284e+01
1.505149919890134969e-01 4.229343099107347181e-01 1.609494517619998888e+01
1.506218051422903714e-01 4.232394903486686455e-01 1.610980093117967371e+01
1.507743953612573351e-01 4.233920805676356092e-01 1.611296650832113286e+01
1.508049134050507278e-01 4.234378576333256983e-01 1.612729483448943668e+01
1.509422446021209951e-01 4.235751888303959656e-01 1.614069030643551272e+01
1.510795757991912625e-01 4.236667429617761438e-01 1.614306922398944977e+01
1.510948348210879588e-01 4.239261463340199820e-01 1.614864620771392012e+01
1.511558709086747443e-01 4.239566643778133748e-01 1.615366715645819085e+01
1.512016479743648334e-01 4.239719233997100711e-01 1.616262622368658697e+01
1.512932021057450116e-01 4.240329594872968566e-01 1.617214399367320610e+01
1.513847562371251898e-01 4.240482185091935530e-01 1.619117973191432824e+01
1.515831235217822426e-01 4.243839169909208731e-01 1.619235167986124324e+01
1.515983825436789389e-01 4.244296940566109622e-01 1.620212002082137914e+01
1.516899366750591172e-01 4.245975432974746222e-01 1.621245857376136357e+01
1.517967498283359917e-01 4.246128023193713186e-01 1.621786221649687221e+01
1.518425268940260808e-01 4.246280613412680149e-01 1.622121036713056696e+01
1.518883039597161699e-01 4.247043564507514968e-01 1.623308712737655668e+01
1.519951171129930445e-01 4.249027237354085496e-01 1.623576830001806925e+01
1.520256351567864372e-01 4.250858319981689060e-01 1.623728004712395290e+01
1.520408941786831336e-01 4.251010910200656023e-01 1.624699197083580415e+01
1.521324483100633118e-01 4.251773861295490842e-01 1.628254278513585263e+01
1.524986648355840524e-01 4.256504158083466716e-01 1.628745611674195004e+01
1.525444419012741415e-01 4.257267109178301534e-01 1.629151278984184970e+01
1.525902189669642306e-01 4.258640421149004207e-01 1.630987608607306782e+01
1.527733272297245870e-01 4.259708552681772953e-01 1.631394906528924693e+01
1.528038452735179797e-01 4.260318913557640808e-01 1.634992030822370879e+01
1.531700617990386926e-01 4.263981078812847936e-01 1.635273118133461523e+01
1.532005798428320853e-01 4.264438849469748827e-01 1.636050171020298549e+01
1.532768749523155671e-01 4.264744029907682754e-01 1.637299479968292104e+01
1.533989471274891381e-01 4.268101014724955955e-01 1.638021081468181706e+01
1.534752422369726199e-01 4.268558785381856846e-01 1.640415890533409637e+01
1.537041275654230654e-01 4.270237277790493446e-01 1.641772100681026103e+01
1.538414587624933327e-01 4.272526131074997902e-01 1.642844704160238223e+01
1.539482719157702073e-01 4.273136491950865756e-01 1.643335275530435169e+01
1.539940489814602964e-01 4.273899443045700575e-01 1.643985942720076210e+01
1.540703440909437782e-01 4.275425345235370211e-01 1.644942281753198543e+01
1.541618982223239565e-01 4.277103837644006812e-01 1.646001975523390826e+01
1.542687113756008310e-01 4.279545281147478231e-01 1.646229846756093096e+01
1.542839703974975274e-01 4.280155642023346085e-01 1.648889176308746229e+01
1.545586327916380620e-01 4.281071183337147867e-01 1.649153155180358610e+01
1.545738918135347584e-01 4.281681544213015722e-01 1.649966390359628221e+01
1.546654459449149366e-01 4.283360036621652323e-01 1.650447887526811641e+01
1.547112230106050257e-01 4.285343709468222850e-01 1.653850474857598485e+01
1.550469214923323458e-01 4.289005874723429979e-01 1.653954600102150252e+01
1.550621805142290421e-01 4.289158464942396942e-01 1.654145732924672529e+01
1.550774395361257385e-01 4.289463645380330870e-01 1.655948540999686003e+01
1.552605477988860949e-01 4.289768825818264797e-01 1.656088018045161192e+01
1.552758068207827913e-01 4.290836957351033543e-01 1.656805205414456239e+01
1.553368429083695768e-01 4.292668039978637107e-01 1.658040497978536365e+01
1.554589150835431477e-01 4.293888761730372816e-01 1.658209719753515543e+01
1.554894331273365404e-01 4.294804303044174598e-01 1.658527115149683340e+01
1.555199511711299332e-01 4.295567254139009417e-01 1.659332722542401584e+01
1.555962462806134150e-01 4.295719844357976380e-01 1.659673639043899840e+01
1.556267643244068077e-01 4.296330205233844235e-01 1.660501469578587219e+01
1.557030594338902896e-01 4.296635385671778162e-01 1.661039484197532801e+01
1.557640955214770750e-01 4.296787975890745126e-01 1.661719713140070098e+01
1.558251316090638605e-01 4.297245746547646572e-01 1.662073727616278873e+01
1.558709086747539496e-01 4.298161287861448354e-01 1.663364884070582761e+01
1.559929808499275206e-01 4.300450141145952809e-01 1.664028387312883339e+01
1.560692759594110024e-01 4.300602731364919773e-01 1.665824621553890239e+01
1.562371252002746624e-01 4.302586404211490301e-01 1.666048559388917383e+01
1.562676432440680552e-01 4.303196765087358155e-01 1.666293299581441190e+01
1.562829022659647515e-01 4.303654535744259046e-01 1.666489698584862822e+01
1.563134203097581443e-01 4.303807125963226010e-01 1.668059056769547155e+01
1.564660105287251080e-01 4.306553749904631356e-01 1.668622071917726757e+01
1.565270466163118934e-01 4.307621881437400102e-01 1.669796754572225694e+01
1.566338597695887680e-01 4.308537422751201884e-01 1.671466126807659336e+01
1.568017090104524280e-01 4.309300373846036702e-01 1.671520682888630915e+01
1.568169680323491244e-01 4.309452964065003666e-01 1.673074409952073438e+01
1.569695582513160881e-01 4.310826276035706339e-01 1.673478962063850872e+01
1.570000762951094808e-01 4.312504768444342940e-01 1.674045641808916329e+01
1.570611123826962663e-01 4.314488441290913467e-01 1.676595289962402191e+01
1.573205157549401045e-01 4.316624704356450959e-01 1.676761137351300590e+01
1.573357747768368009e-01 4.318303196765087559e-01 1.678347389732047645e+01
1.574883649958037646e-01 4.319218738078889341e-01 1.678929234860619601e+01
1.575494010833905500e-01 4.320439459830625051e-01 1.679518063542445461e+01
1.576104371709773355e-01 4.320592050049592014e-01 1.681128024853196479e+01
1.577630273899442992e-01 4.321202410925459869e-01 1.681419523445762465e+01
1.577935454337376919e-01 4.321965362020294688e-01 1.683630127943174060e+01
1.580224307621881374e-01 4.325627527275501816e-01 1.685143956106181307e+01
1.581750209811551011e-01 4.326237888151369670e-01 1.686528640798956147e+01
1.583123521782253684e-01 4.329900053406576799e-01 1.687133338681271866e+01
1.583733882658121539e-01 4.330663004501411617e-01 1.687933482065059110e+01
1.584496833752956357e-01 4.330968184939345544e-01 1.690121085778901033e+01
1.586633096818493849e-01 4.334477759975585709e-01 1.691062858036866956e+01
1.587548638132295631e-01 4.335088120851453564e-01 1.693494907019183771e+01
1.589990081635767050e-01 4.335240711070420527e-01 1.694219010763200473e+01
1.590753032730601868e-01 4.338445105668726764e-01 1.696181023214977657e+01
1.592736705577172396e-01 4.341496910048066038e-01 1.696457899125535107e+01
1.593041886015106323e-01 4.342565041580834784e-01 1.697523660423633984e+01
1.594110017547875069e-01 4.343633173113603529e-01 1.699674913200241377e+01
1.596246280613412560e-01 4.344396124208438348e-01 1.699849507363799717e+01
1.596398870832379524e-01 4.344548714427405312e-01 1.700632026109140682e+01
1.597161821927214342e-01 4.345006485084306203e-01 1.700770841920806475e+01
1.597314412146181306e-01 4.347295338368810658e-01 1.702974496042181940e+01
1.599450675211718798e-01 4.350041962310216004e-01 1.704636581782864369e+01
1.601129167620355398e-01 4.351110093842984750e-01 1.708083016388522068e+01
1.604638742656595840e-01 4.355535210193026696e-01 1.708578069984830350e+01
1.605096513313496731e-01 4.356755931944762406e-01 1.713833641508318451e+01
1.610284580758373496e-01 4.361486228732738279e-01 1.715449486233137577e+01
1.611963073167010096e-01 4.364385442893110589e-01 1.718046591874655249e+01
1.614557106889448479e-01 4.367589837491416827e-01 1.718534123014249104e+01
1.615014877546349370e-01 4.368963149462119500e-01 1.719986715201638106e+01
1.616388189517052043e-01 4.370489051651789136e-01 1.722233095959479243e+01
1.618677042801556498e-01 4.372472724498359664e-01 1.723293904306142110e+01
1.619745174334325244e-01 4.375371938658731974e-01 1.724866407762782572e+01
1.621271076523994881e-01 4.377355611505302502e-01 1.726302010833123290e+01
1.622796978713664517e-01 4.379491874570839993e-01 1.727997295501712571e+01
1.624475471122301118e-01 4.380254825665674812e-01 1.729094466446837686e+01
1.625543602655069864e-01 4.380712596322575703e-01 1.729989360092430317e+01
1.626459143968871646e-01 4.381628137636377485e-01 1.730785046062650778e+01
1.627222095063706464e-01 4.382391088731212303e-01 1.731541239447908964e+01
1.627985046158541282e-01 4.385900663767452468e-01 1.731981417556231051e+01
1.628442816815442173e-01 4.386053253986419431e-01 1.732900943219246059e+01
1.629358358129243955e-01 4.386205844205386395e-01 1.733346775450781507e+01
1.629816128786144847e-01 4.386663614862287286e-01 1.735390237038539851e+01
1.631799801632715374e-01 4.389410238803692632e-01 1.735452592010715023e+01
1.631952391851682338e-01 4.389715419241626559e-01 1.736143865333669467e+01
1.632562752727550193e-01 4.390020599679560487e-01 1.737436092753592831e+01
1.633783474479285902e-01 4.391393911650263160e-01 1.740526852350349429e+01
1.636987869077592139e-01 4.395208667124437252e-01 1.740712707931769998e+01
1.637140459296559103e-01 4.395513847562371179e-01 1.740880148284000484e+01
1.637293049515526067e-01 4.396276798657205998e-01 1.743426702810012685e+01
1.639887083237964449e-01 4.399176012817578307e-01 1.744344439238292921e+01
1.640802624551766231e-01 4.401159685664148835e-01 1.744626487871465059e+01
1.640955214770733195e-01 4.401312275883115799e-01 1.745044953199129267e+01
1.641412985427634086e-01 4.401770046540016690e-01 1.746437605642690016e+01
1.642786297398336759e-01 4.402532997634851508e-01 1.747699515248364222e+01
1.644159609369039432e-01 4.404516670481422036e-01 1.748039190029262713e+01
1.644464789806973359e-01 4.405127031357289891e-01 1.748541008736208724e+01
1.644922560463874250e-01 4.405889982452124709e-01 1.748698153949753831e+01
1.645075150682841214e-01 4.406652933546959527e-01 1.748914452737655978e+01
1.645380331120775141e-01 4.408026245517662201e-01 1.750411759895936115e+01
1.646753643091477814e-01 4.408789196612497019e-01 1.751179540162777926e+01
1.647516594186312633e-01 4.409704737926298801e-01 1.751491477078783632e+01
1.647821774624246560e-01 4.410009918364232728e-01 1.753337450556004384e+01
1.649652857251850124e-01 4.410925459678034510e-01 1.754008092416898279e+01
1.650415808346684943e-01 4.411535820553902365e-01 1.754333532875895330e+01
1.650720988784618870e-01 4.411841000991836292e-01 1.756133271993543943e+01
1.652552071412222434e-01 4.414892805371175566e-01 1.756774318353170017e+01
1.653162432288090289e-01 4.415655756466010384e-01 1.757386630848495201e+01
1.653772793163958144e-01 4.416876478217746094e-01 1.758084423034299348e+01
1.654383154039825998e-01 4.417334248874646985e-01 1.759695040458023030e+01
1.656061646448462599e-01 4.418402380407415730e-01 1.761295974469474146e+01
1.657587548638132235e-01 4.419165331502250549e-01 1.762026247466986817e+01
1.658350499732967054e-01 4.422674906538490713e-01 1.762917888805873190e+01
1.659266041046768836e-01 4.422827496757457677e-01 1.763143184972090438e+01
1.659571221484702763e-01 4.423743038071259459e-01 1.764675504531919614e+01
1.661097123674372400e-01 4.424048218509193386e-01 1.764878612219980880e+01
1.661249713893339364e-01 4.424811169604028205e-01 1.766564300576080626e+01
1.662928206301975964e-01 4.425421530479896060e-01 1.769713328650782458e+01
1.665980010681315238e-01 4.431219958800640679e-01 1.770270726815488871e+01
1.666590371557183092e-01 4.431525139238574607e-01 1.771765968543168768e+01
1.668116273746852729e-01 4.433356221866178171e-01 1.772299452911963158e+01
1.668574044403753620e-01 4.433508812085145134e-01 1.774505368696234342e+01
1.670862897688258075e-01 4.436102845807583517e-01 1.775459198927707405e+01
1.671778439002059857e-01 4.439307240405889754e-01 1.779536779908930555e+01
1.675898374914167877e-01 4.441596093690394209e-01 1.780593783588847145e+01
1.676966506446936622e-01 4.442816815442129919e-01 1.781320520992023404e+01
1.677576867322804477e-01 4.444953078507667410e-01 1.782292029538244549e+01
1.678644998855573223e-01 4.446021210040436156e-01 1.782785940959125526e+01
1.679102769512474114e-01 4.446478980697337047e-01 1.783995494128707193e+01
1.680323491264210101e-01 4.447241931792171865e-01 1.784883074069105291e+01
1.681239032578011883e-01 4.448157473105973647e-01 1.785501348445025016e+01
1.681849393453879737e-01 4.450141145952544175e-01 1.788251034270980711e+01
1.684596017395285084e-01 4.451667048142213812e-01 1.789073778772727152e+01
1.685358968490119902e-01 4.452735179674982557e-01 1.789313210614611549e+01
1.685664148928053829e-01 4.453040360112916485e-01 1.790385098108817630e+01
1.686732280460822575e-01 4.453498130769817931e-01 1.791395630113367332e+01
1.687647821774624357e-01 4.456855115587091132e-01 1.792413774885081423e+01
1.688715953307393103e-01 4.457312886243992023e-01 1.792883350853434266e+01
1.689173723964293994e-01 4.458686198214694696e-01 1.793073613748226691e+01
1.689326314183260958e-01 4.459143968871595587e-01 1.795673791939542951e+01
1.691920347905699340e-01 4.463263904783703606e-01 1.795888259481773375e+01
1.692225528343633267e-01 4.463416495002670570e-01 1.797531577688582871e+01
1.693751430533302904e-01 4.464026855878538425e-01 1.797923692845528620e+01
1.694209201190203795e-01 4.464179446097505388e-01 1.798922436499070443e+01
1.695124742504005577e-01 4.465400167849241098e-01 1.799944811610419393e+01
1.696192874036774323e-01 4.465705348287175025e-01 1.802442173120439151e+01
1.698634317540245742e-01 4.469672693980316081e-01 1.803136832620586105e+01
1.699397268635080560e-01 4.471503776607919645e-01 1.806523240382774631e+01
1.702754253452353761e-01 4.474097810330358027e-01 1.806922804895879864e+01
1.703212024109254652e-01 4.474250400549324991e-01 1.807505898857730742e+01
1.703822384985122507e-01 4.475776302738994628e-01 1.808607007420535950e+01
1.704890516517891252e-01 4.476539253833829446e-01 1.809253183430135437e+01
1.705500877393759107e-01 4.477759975585565155e-01 1.809410644500409759e+01
1.705653467612726071e-01 4.478828107118333901e-01 1.810411154400228995e+01
1.706721599145494817e-01 4.479133287556267828e-01 1.811585629845201240e+01
1.707789730678263562e-01 4.480964370183871393e-01 1.813150224072060723e+01
1.709315632867933199e-01 4.482490272373541029e-01 1.813334448486603634e+01
1.709620813305867126e-01 4.482795452811474957e-01 1.813675195483833491e+01
1.709925993743801054e-01 4.483253223468375848e-01 1.815836323012769427e+01
1.712062256809338545e-01 4.484473945220111557e-01 1.816175871603787328e+01
1.712367437247272473e-01 4.486152437628748157e-01 1.816681475305277615e+01
1.712977798123140327e-01 4.487983520256351722e-01 1.819270000837461509e+01
1.715419241626611746e-01 4.490272373540856177e-01 1.821536876486452528e+01
1.717708094911116201e-01 4.490882734416724031e-01 1.821682323487790001e+01
1.717860685130083165e-01 4.493476768139162414e-01 1.821888175683964661e+01
1.718165865568017092e-01 4.493781948577096341e-01 1.822180430182122990e+01
1.718471046005951020e-01 4.494087129015030269e-01 1.822540817327862683e+01
1.718776226443884947e-01 4.494544899671931160e-01 1.824562302750182496e+01
1.720759899290455475e-01 4.495460440985732942e-01 1.825321016630445214e+01
1.721522850385290293e-01 4.497291523613336506e-01 1.825841985796102662e+01
