intensity,luminance0
6.456927107936288879e-01,3.919943541618982152e+01
6.457044345888416359e-01,3.920096131837949116e+01
6.457161581286229302e-01,3.920248722056916080e+01
6.457278814129884248e-01,3.920401312275883043e+01
6.457396044419539960e-01,3.920553902494850007e+01
6.457513272155354089e-01,3.920706492713816971e+01
6.457630497337483177e-01,3.920859082932783934e+01
6.457747719966084876e-01,3.921011673151750898e+01
6.457864940041317947e-01,3.921164263370717862e+01
6.457982157563338932e-01,3.921316853589684825e+01
6.458099372532306592e-01,3.921469443808651789e+01
6.458216584948377470e-01,3.921622034027618753e+01
6.458333794811709216e-01,3.921774624246585716e+01
6.458451002122459483e-01,3.921927214465552680e+01
6.458568206880784812e-01,3.922079804684519644e+01
6.458685409086845075e-01,3.922232394903486608e+01
6.458802608740795703e-01,3.922384985122453571e+01
6.458919805842794348e-01,3.922537575341420535e+01
6.459037000392998662e-01,3.922690165560387499e+01
6.459154192391567406e-01,3.922842755779354462e+01
6.459271381838656012e-01,3.922995345998321426e+01
6.459388568734422131e-01,3.923147936217288390e+01
6.459505753079024526e-01,3.923300526436255353e+01
6.459622934872618627e-01,3.923453116655222317e+01
6.459740114115364307e-01,3.923605706874189281e+01
6.459857290807415886e-01,3.923758297093156244e+01
6.459974464948933237e-01,3.923910887312123208e+01
6.460091636540071791e-01,3.924063477531090172e+01
6.460208805580990310e-01,3.924216067750057135e+01
6.460325972071845335e-01,3.924368657969024099e+01
6.460443136012793408e-01,3.924521248187991063e+01
6.460560297403993291e-01,3.924673838406958026e+01
6.460677456245601524e-01,3.924826428625924990e+01
6.460794612537774650e-01,3.924979018844891954e+01
6.460911766280670321e-01,3.925131609063858917e+01
6.461028917474446187e-01,3.925284199282825881e+01
6.461146066119257680e-01,3.925436789501792845e+01
6.461263212215264673e-01,3.925589379720759808e+01
6.461380355762622596e-01,3.925741969939726772e+01
6.461497496761487991e-01,3.925894560158693736e+01
6.461614635212019619e-01,3.926047150377660699e+01
6.461731771114372913e-01,3.926199740596627663e+01
6.461848904468705523e-01,3.926352330815594627e+01
6.461966035275175102e-01,3.926504921034561590e+01
6.462083163533938190e-01,3.926657511253528554e+01
6.462200289245151330e-01,3.926810101472495518e+01
6.462317412408973283e-01,3.926962691691462481e+01
6.462434533025558370e-01,3.927115281910429445e+01
6.462551651095065353e-01,3.927267872129396409e+01
6.462668766617650773e-01,3.927420462348363372e+01
6.462785879593471172e-01,3.927573052567330336e+01
6.462902990022683092e-01,3.927725642786297300e+01
6.463020097905445294e-01,3.927878233005264264e+01
6.463137203241913209e-01,3.928030823224231227e+01
6.463254306032243379e-01,3.928183413443198191e+01
6.463371406276593456e-01,3.928336003662165155e+01
6.463488503975121091e-01,3.928488593881132118e+01
6.463605599127980605e-01,3.928641184100099082e+01
6.463722691735330761e-01,3.928793774319066046e+01
6.463839781797326989e-01,3.928946364538033009e+01
6.463956869314128051e-01,3.929098954756999973e+01
6.464073954285889378e-01,3.929251544975966937e+01
6.464191036712766403e-01,3.929404135194933900e+01
6.464308116594918996e-01,3.929556725413900864e+01
6.464425193932501479e-01,3.929709315632867828e+01
6.464542268725670393e-01,3.929861905851834791e+01
6.464659340974584500e-01,3.930014496070801755e+01
6.464776410679398122e-01,3.930167086289768719e+01
6.464893477840268909e-01,3.930319676508735682e+01
6.465010542457354514e-01,3.930472266727702646e+01
6.465127604530809258e-01,3.930624856946669610e+01
6.465244664060791902e-01,3.930777447165636573e+01
6.465361721047457877e-01,3.930930037384603537e+01
6.465478775490963725e-01,3.931082627603570501e+01
6.465595827391467099e-01,3.931235217822537464e+01
6.465712876749122318e-01,3.931387808041504428e+01
6.465829923564088144e-01,3.931540398260471392e+01
6.465946967836520010e-01,3.931692988479438355e+01
6.466064009566574455e-01,3.931845578698405319e+01
6.466181048754408023e-01,3.931998168917372283e+01
6.466298085400177253e-01,3.932150759136339246e+01
6.466415119504038689e-01,3.932303349355306210e+01
6.466532151066148870e-01,3.932455939574273174e+01
6.466649180086663229e-01,3.932608529793240137e+01
6.466766206565738306e-01,3.932761120012207101e+01
6.466883230503531754e-01,3.932913710231174065e+01
6.467000251900199004e-01,3.933066300450141028e+01
6.467117270755896596e-01,3.933218890669107992e+01
6.467234287070781074e-01,3.933371480888074956e+01
6.467351300845007867e-01,3.933524071107041920e+01
6.467468312078733517e-01,3.933676661326008883e+01
6.467585320772115676e-01,3.933829251544975847e+01
6.467702326925308665e-01,3.933981841763942811e+01
6.467819330538470135e-01,3.934134431982909774e+01
6.467936331611755518e-01,3.934287022201876738e+01
6.468053330145321356e-01,3.934439612420843702e+01
6.468170326139323079e-01,3.934592202639810665e+01
6.468287319593918339e-01,3.934744792858777629e+01
6.468404310509262567e-01,3.934897383077744593e+01
6.468521298885511195e-01,3.935049973296711556e+01
6.468638284722821874e-01,3.935202563515678520e+01
6.468755268021348925e-01,3.935355153734645484e+01
6.468872248781250001e-01,3.935507743953612447e+01
6.468989227002680531e-01,3.935660334172579411e+01
6.469106202685795948e-01,3.935812924391546375e+01
6.469223175830753902e-01,3.935965514610513338e+01
6.469340146437708716e-01,3.936118104829480302e+01
6.469457114506818041e-01,3.936270695048447266e+01
6.469574080038236197e-01,3.936423285267414229e+01
6.469691043032120836e-01,3.936575875486381193e+01
6.469808003488626280e-01,3.936728465705348157e+01
6.469924961407910180e-01,3.936881055924315120e+01
6.470041916790126857e-01,3.937033646143282084e+01
6.470158869635432852e-01,3.937186236362249048e+01
6.470275819943984708e-01,3.937338826581216011e+01
6.470392767715937854e-01,3.937491416800182975e+01
6.470509712951447723e-01,3.937644007019149939e+01
6.470626655650670855e-01,3.937796597238116902e+01
6.470743595813762683e-01,3.937949187457083866e+01
6.470860533440878637e-01,3.938101777676050830e+01
6.470977468532176369e-01,3.938254367895017793e+01
6.471094401087809089e-01,3.938406958113984757e+01
6.471211331107934450e-01,3.938559548332951721e+01
6.471328258592707883e-01,3.938712138551918684e+01
6.471445183542283708e-01,3.938864728770885648e+01
6.471562105956819577e-01,3.939017318989852612e+01
6.471679025836470922e-01,3.939169909208819575e+01
6.471795943181393174e-01,3.939322499427786539e+01
6.471912857991740653e-01,3.939475089646753503e+01
6.472029770267671012e-01,3.939627679865720467e+01
6.472146680009338571e-01,3.939780270084687430e+01
6.472263587216899872e-01,3.939932860303654394e+01
6.472380491890510346e-01,3.940085450522621358e+01
6.472497394030325424e-01,3.940238040741588321e+01
6.472614293636500538e-01,3.940390630960555285e+01
6.472731190709191118e-01,3.940543221179522249e+01
6.472848085248553707e-01,3.940695811398489212e+01
6.472964977254742625e-01,3.940848401617456176e+01
6.473081866727914413e-01,3.941000991836423140e+01
6.473198753668224503e-01,3.941153582055390103e+01
6.473315638075827216e-01,3.941306172274357067e+01
6.473432519950879094e-01,3.941458762493324031e+01
6.473549399293535567e-01,3.941611352712290994e+01
6.473666276103952066e-01,3.941763942931257958e+01
6.473783150382282914e-01,3.941916533150224922e+01
6.473900022128685761e-01,3.942069123369191885e+01
6.474016891343313818e-01,3.942221713588158849e+01
6.474133758026323626e-01,3.942374303807125813e+01
6.474250622177869507e-01,3.942526894026092776e+01
6.474367483798109113e-01,3.942679484245059740e+01
6.474484342887195654e-01,3.942832074464026704e+01
6.474601199445284561e-01,3.942984664682993667e+01
6.474718053472532375e-01,3.943137254901960631e+01
6.474834904969093419e-01,3.943289845120927595e+01
6.474951753935123122e-01,3.943442435339894558e+01
6.475068600370776917e-01,3.943595025558861522e+01
6.475185444276210234e-01,3.943747615777828486e+01
6.475302285651577394e-01,3.943900205996795449e+01
6.475419124497034939e-01,3.944052796215762413e+01
6.475535960812737191e-01,3.944205386434729377e+01
6.475652794598839579e-01,3.944357976653696340e+01
6.475769625855497535e-01,3.944510566872663304e+01
6.475886454582865381e-01,3.944663157091630268e+01
6.476003280781099658e-01,3.944815747310597231e+01
6.476120104450353576e-01,3.944968337529564195e+01
6.476236925590784788e-01,3.945120927748531159e+01
6.476353744202545393e-01,3.945273517967498123e+01
6.476470560285793043e-01,3.945426108186465086e+01
6.476587373840680950e-01,3.945578698405432050e+01
6.476704184867365655e-01,3.945731288624399014e+01
6.476820993366001478e-01,3.945883878843365977e+01
6.476937799336742740e-01,3.946036469062332941e+01
6.477054602779745984e-01,3.946189059281299905e+01
6.477171403695164420e-01,3.946341649500266868e+01
6.477288202083154589e-01,3.946494239719233832e+01
6.477404997943869702e-01,3.946646829938200796e+01
6.477521791277467411e-01,3.946799420157167759e+01
6.477638582084099816e-01,3.946952010376134723e+01
6.477755370363923459e-01,3.947104600595101687e+01
6.477872156117092661e-01,3.947257190814068650e+01
6.477988939343762853e-01,3.947409781033035614e+01
6.478105720044087246e-01,3.947562371252002578e+01
6.478222498218223491e-01,3.947714961470969541e+01
6.478339273866323689e-01,3.947867551689936505e+01
6.478456046988543271e-01,3.948020141908903469e+01
6.478572817585038779e-01,3.948172732127870432e+01
6.478689585655963423e-01,3.948325322346837396e+01
6.478806351201471525e-01,3.948477912565804360e+01
6.478923114221719626e-01,3.948630502784771323e+01
6.479039874716860936e-01,3.948783093003738287e+01
6.479156632687050887e-01,3.948935683222705251e+01
6.479273388132443801e-01,3.949088273441672214e+01
6.479390141053193997e-01,3.949240863660639178e+01
6.479506891449456907e-01,3.949393453879606142e+01
6.479623639321386852e-01,3.949546044098573105e+01
6.479740384669139264e-01,3.949698634317540069e+01
6.479857127492867352e-01,3.949851224536507033e+01
6.479973867792726550e-01,3.950003814755473996e+01
6.480090605568871176e-01,3.950156404974440960e+01
6.480207340821455553e-01,3.950308995193407924e+01
6.480324073550636221e-01,3.950461585412374887e+01
6.480440803756564172e-01,3.950614175631341851e+01
6.480557531439397057e-01,3.950766765850308815e+01
6.480674256599288086e-01,3.950919356069275779e+01
6.480790979236391580e-01,3.951071946288242742e+01
6.480907699350862972e-01,3.951224536507209706e+01
6.481024416942855471e-01,3.951377126726176670e+01
6.481141132012524508e-01,3.951529716945143633e+01
6.481257844560024406e-01,3.951682307164110597e+01
6.481374554585508374e-01,3.951834897383077561e+01
6.481491262089131844e-01,3.951987487602044524e+01
6.481607967071050247e-01,3.952140077821011488e+01
6.481724669531415683e-01,3.952292668039978452e+01
6.481841369470384695e-01,3.952445258258945415e+01
6.481958066888110492e-01,3.952597848477912379e+01
6.482074761784747396e-01,3.952750438696879343e+01
6.482191454160448618e-01,3.952903028915846306e+01
6.482308144015370699e-01,3.953055619134813270e+01
6.482424831349666849e-01,3.953208209353780234e+01
6.482541516163491391e-01,3.953360799572747197e+01
6.482658198456998644e-01,3.953513389791714161e+01
6.482774878230342930e-01,3.953665980010681125e+01
6.482891555483678570e-01,3.953818570229648088e+01
6.483008230217158774e-01,3.953971160448615052e+01
6.483124902430937864e-01,3.954123750667582016e+01
6.483241572125171270e-01,3.954276340886548979e+01
6.483358239300013315e-01,3.954428931105515943e+01
6.483474903955616098e-01,3.954581521324482907e+01
6.483591566092135050e-01,3.954734111543449870e+01
6.483708225709724493e-01,3.954886701762416834e+01
6.483824882808538748e-01,3.955039291981383798e+01
6.483941537388729914e-01,3.955191882200350761e+01
6.484058189450454535e-01,3.955344472419317725e+01
6.484174838993864709e-01,3.955497062638284689e+01
6.484291486019116979e-01,3.955649652857251652e+01
6.484408130526362335e-01,3.955802243076218616e+01
6.484524772515756208e-01,3.955954833295185580e+01
6.484641411987452919e-01,3.956107423514152543e+01
6.484758048941605679e-01,3.956260013733119507e+01
6.484874683378369919e-01,3.956412603952086471e+01
6.484991315297897740e-01,3.956565194171053435e+01
6.485107944700343463e-01,3.956717784390020398e+01
6.485224571585861408e-01,3.956870374608987362e+01
6.485341195954605897e-01,3.957022964827954326e+01
6.485457817806730141e-01,3.957175555046921289e+01
6.485574437142388460e-01,3.957328145265888253e+01
6.485691053961734065e-01,3.957480735484855217e+01
6.485807668264920167e-01,3.957633325703822180e+01
6.485924280052103308e-01,3.957785915922789144e+01
6.486040889323434477e-01,3.957938506141756108e+01
6.486157496079069107e-01,3.958091096360723071e+01
6.486274100319159297e-01,3.958243686579690035e+01
6.486390702043860479e-01,3.958396276798656999e+01
6.486507301253325863e-01,3.958548867017623962e+01
6.486623897947709771e-01,3.958701457236590926e+01
6.486740492127164304e-01,3.958854047455557890e+01
6.486857083791843781e-01,3.959006637674524853e+01
6.486973672941902525e-01,3.959159227893491817e+01
6.487090259577493745e-01,3.959311818112458781e+01
6.487206843698771763e-01,3.959464408331425744e+01
6.487323425305888680e-01,3.959616998550392708e+01
6.487440004398999926e-01,3.959769588769359672e+01
6.487556580978257603e-01,3.959922178988326635e+01
6.487673155043816031e-01,3.960074769207293599e+01
6.487789726595828421e-01,3.960227359426260563e+01
6.487906295634449094e-01,3.960379949645227526e+01
6.488022862159831261e-01,3.960532539864194490e+01
6.488139426172127022e-01,3.960685130083161454e+01
6.488255987671491809e-01,3.960837720302128417e+01
6.488372546658078832e-01,3.960990310521095381e+01
6.488489103132040192e-01,3.961142900740062345e+01
6.488605657093531320e-01,3.961295490959029308e+01
6.488722208542704317e-01,3.961448081177996272e+01
6.488838757479712394e-01,3.961600671396963236e+01
6.488955303904709870e-01,3.961753261615930199e+01
6.489071847817848848e-01,3.961905851834897163e+01
6.489188389219284758e-01,3.962058442053864127e+01
6.489304928109169701e-01,3.962211032272831090e+01
6.489421464487656888e-01,3.962363622491798054e+01
6.489537998354899528e-01,3.962516212710765018e+01
6.489654529711051945e-01,3.962668802929731982e+01
6.489771058556266237e-01,3.962821393148698945e+01
6.489887584890696726e-01,3.962973983367665909e+01
6.490004108714495512e-01,3.963126573586632873e+01
6.490120630027816917e-01,3.963279163805599836e+01
6.490237148830814151e-01,3.963431754024566800e+01
6.490353665123640425e-01,3.963584344243533764e+01
6.490470178906447840e-01,3.963736934462500727e+01
6.490586690179390716e-01,3.963889524681467691e+01
6.490703198942622265e-01,3.964042114900434655e+01
6.490819705196294587e-01,3.964194705119401618e+01
6.490936208940562002e-01,3.964347295338368582e+01
6.491052710175576612e-01,3.964499885557335546e+01
6.491169208901492738e-01,3.964652475776302509e+01
6.491285705118463589e-01,3.964805065995269473e+01
6.491402198826640157e-01,3.964957656214236437e+01
6.491518690026177874e-01,3.965110246433203400e+01
6.491635178717227728e-01,3.965262836652170364e+01
6.491751664899945151e-01,3.965415426871137328e+01
6.491868148574481134e-01,3.965568017090104291e+01
6.491984629740988888e-01,3.965720607309071255e+01
6.492101108399622733e-01,3.965873197528038219e+01
6.492217584550534770e-01,3.966025787747005182e+01
6.492334058193878210e-01,3.966178377965972146e+01
6.492450529329805153e-01,3.966330968184939110e+01
6.492566997958469921e-01,3.966483558403906073e+01
6.492683464080024613e-01,3.966636148622873037e+01
6.492799927694621331e-01,3.966788738841840001e+01
6.492916388802415506e-01,3.966941329060806964e+01
6.493032847403557017e-01,3.967093919279773928e+01
6.493149303498200187e-01,3.967246509498740892e+01
6.493265757086498224e-01,3.967399099717707855e+01
6.493382208168604341e-01,3.967551689936674819e+01
6.493498656744669528e-01,3.967704280155641783e+01
6.493615102814846995e-01,3.967856870374608746e+01
6.493731546379291064e-01,3.968009460593575710e+01
6.493847987438152725e-01,3.968162050812542674e+01
6.493964425991586298e-01,3.968314641031509638e+01
