intensity_in,intensity_out,luminance
4.420843823910887149e-01,6.900268460139511451e-01,4.520843823910887238e+01
4.420996414129854113e-01,6.900376718324620073e-01,4.520996414129854202e+01
4.421149004348821077e-01,6.900484974471647881e-01,4.521149004348821165e+01
4.421301594567788040e-01,6.900593228580700345e-01,4.521301594567788129e+01
4.421454184786755004e-01,6.900701480651888486e-01,4.521454184786755093e+01
4.421606775005721968e-01,6.900809730685319998e-01,4.521606775005722056e+01
4.421759365224688931e-01,6.900917978681103682e-01,4.521759365224689020e+01
4.421911955443655895e-01,6.901026224639349449e-01,4.521911955443655984e+01
4.422064545662622859e-01,6.901134468560163882e-01,4.522064545662622947e+01
4.422217135881589822e-01,6.901242710443656891e-01,4.522217135881589911e+01
4.422369726100556786e-01,6.901350950289936170e-01,4.522369726100556875e+01
4.422522316319523750e-01,6.901459188099111630e-01,4.522522316319523839e+01
4.422674906538490713e-01,6.901567423871290963e-01,4.522674906538490802e+01
4.422827496757457677e-01,6.901675657606584080e-01,4.522827496757457766e+01
4.422980086976424641e-01,6.901783889305097563e-01,4.522980086976424730e+01
4.423132677195391604e-01,6.901892118966941325e-01,4.523132677195391693e+01
4.423285267414358568e-01,6.902000346592224167e-01,4.523285267414358657e+01
4.423437857633325532e-01,6.902108572181053781e-01,4.523437857633325621e+01
4.423590447852292495e-01,6.902216795733538968e-01,4.523590447852292584e+01
4.423743038071259459e-01,6.902325017249788530e-01,4.523743038071259548e+01
4.423895628290226423e-01,6.902433236729911270e-01,4.523895628290226512e+01
4.424048218509193386e-01,6.902541454174014879e-01,4.524048218509193475e+01
4.424200808728160350e-01,6.902649669582208158e-01,4.524200808728160439e+01
4.424353398947127314e-01,6.902757882954601021e-01,4.524353398947127403e+01
4.424505989166094277e-01,6.902866094291300048e-01,4.524505989166094366e+01
4.424658579385061241e-01,6.902974303592414040e-01,4.524658579385061330e+01
4.424811169604028205e-01,6.903082510858052911e-01,4.524811169604028294e+01
4.424963759822995168e-01,6.903190716088323242e-01,4.524963759822995257e+01
4.425116350041962132e-01,6.903298919283334945e-01,4.525116350041962221e+01
4.425268940260929096e-01,6.903407120443195710e-01,4.525268940260929185e+01
4.425421530479896060e-01,6.903515319568014341e-01,4.525421530479896148e+01
4.425574120698863023e-01,6.903623516657899639e-01,4.525574120698863112e+01
4.425726710917829987e-01,6.903731711712959296e-01,4.525726710917830076e+01
4.425879301136796951e-01,6.903839904733302113e-01,4.525879301136797039e+01
4.426031891355763914e-01,6.903948095719035782e-01,4.526031891355764003e+01
4.426184481574730878e-01,6.904056284670270216e-01,4.526184481574730967e+01
4.426337071793697842e-01,6.904164471587111995e-01,4.526337071793697930e+01
4.426489662012664805e-01,6.904272656469671032e-01,4.526489662012664894e+01
4.426642252231631769e-01,6.904380839318056129e-01,4.526642252231631858e+01
4.426794842450598733e-01,6.904489020132372756e-01,4.526794842450598821e+01
4.426947432669565696e-01,6.904597198912731937e-01,4.526947432669565785e+01
4.427100022888532660e-01,6.904705375659241362e-01,4.527100022888532749e+01
4.427252613107499624e-01,6.904813550372009834e-01,4.527252613107499712e+01
4.427405203326466587e-01,6.904921723051143934e-01,4.527405203326466676e+01
4.427557793545433551e-01,6.905029893696753573e-01,4.527557793545433640e+01
4.427710383764400515e-01,6.905138062308947555e-01,4.527710383764400603e+01
4.427862973983367478e-01,6.905246228887832460e-01,4.527862973983367567e+01
4.428015564202334442e-01,6.905354393433517091e-01,4.528015564202334531e+01
4.428168154421301406e-01,6.905462555946110248e-01,4.528168154421301494e+01
4.428320744640268369e-01,6.905570716425719624e-01,4.528320744640268458e+01
4.428473334859235333e-01,6.905678874872454021e-01,4.528473334859235422e+01
4.428625925078202297e-01,6.905787031286422240e-01,4.528625925078202386e+01
4.428778515297169260e-01,6.905895185667730862e-01,4.528778515297169349e+01
4.428931105516136224e-01,6.906003338016488691e-01,4.528931105516136313e+01
4.429083695735103188e-01,6.906111488332805637e-01,4.529083695735103277e+01
4.429236285954070151e-01,6.906219636616787172e-01,4.529236285954070240e+01
4.429388876173037115e-01,6.906327782868543208e-01,4.529388876173037204e+01
4.429541466392004079e-01,6.906435927088182547e-01,4.529541466392004168e+01
4.429694056610971042e-01,6.906544069275811770e-01,4.529694056610971131e+01
4.429846646829938006e-01,6.906652209431539680e-01,4.529846646829938095e+01
4.429999237048904970e-01,6.906760347555473967e-01,4.529999237048905059e+01
4.430151827267871933e-01,6.906868483647724544e-01,4.530151827267872022e+01
4.430304417486838897e-01,6.906976617708397992e-01,4.530304417486838986e+01
4.430457007705805861e-01,6.907084749737602003e-01,4.530457007705805950e+01
4.430609597924772824e-01,6.907192879735446489e-01,4.530609597924772913e+01
4.430762188143739788e-01,6.907301007702038032e-01,4.530762188143739877e+01
4.430914778362706752e-01,6.907409133637485432e-01,4.530914778362706841e+01
4.431067368581673716e-01,6.907517257541896383e-01,4.531067368581673804e+01
4.431219958800640679e-01,6.907625379415378575e-01,4.531219958800640768e+01
4.431372549019607643e-01,6.907733499258041920e-01,4.531372549019607732e+01
4.431525139238574607e-01,6.907841617069993001e-01,4.531525139238574695e+01
4.431677729457541570e-01,6.907949732851340618e-01,4.531677729457541659e+01
4.431830319676508534e-01,6.908057846602191354e-01,4.531830319676508623e+01
4.431982909895475498e-01,6.908165958322655120e-01,4.531982909895475586e+01
4.432135500114442461e-01,6.908274068012838498e-01,4.532135500114442550e+01
4.432288090333409425e-01,6.908382175672850289e-01,4.532288090333409514e+01
4.432440680552376389e-01,6.908490281302799296e-01,4.532440680552376477e+01
4.432593270771343352e-01,6.908598384902790990e-01,4.532593270771343441e+01
4.432745860990310316e-01,6.908706486472936392e-01,4.532745860990310405e+01
4.432898451209277280e-01,6.908814586013340975e-01,4.532898451209277368e+01
4.433051041428244243e-01,6.908922683524114650e-01,4.533051041428244332e+01
4.433203631647211207e-01,6.909030779005363998e-01,4.533203631647211296e+01
4.433356221866178171e-01,6.909138872457197822e-01,4.533356221866178259e+01
4.433508812085145134e-01,6.909246963879723813e-01,4.533508812085145223e+01
4.433661402304112098e-01,6.909355053273049663e-01,4.533661402304112187e+01
4.433813992523079062e-01,6.909463140637283063e-01,4.533813992523079150e+01
4.433966582742046025e-01,6.909571225972533925e-01,4.533966582742046114e+01
4.434119172961012989e-01,6.909679309278906612e-01,4.534119172961013078e+01
4.434271763179979953e-01,6.909787390556512143e-01,4.534271763179980042e+01
4.434424353398946916e-01,6.909895469805457102e-01,4.534424353398947005e+01
4.434576943617913880e-01,6.910003547025849180e-01,4.534576943617913969e+01
4.434729533836880844e-01,6.910111622217797178e-01,4.534729533836880933e+01
4.434882124055847807e-01,6.910219695381408789e-01,4.534882124055847896e+01
4.435034714274814771e-01,6.910327766516790593e-01,4.535034714274814860e+01
4.435187304493781735e-01,6.910435835624051393e-01,4.535187304493781824e+01
4.435339894712748698e-01,6.910543902703299990e-01,4.535339894712748787e+01
4.435492484931715662e-01,6.910651967754641856e-01,4.535492484931715751e+01
4.435645075150682626e-01,6.910760030778186902e-01,4.535645075150682715e+01
4.435797665369649589e-01,6.910868091774041710e-01,4.535797665369649678e+01
4.435950255588616553e-01,6.910976150742315083e-01,4.535950255588616642e+01
4.436102845807583517e-01,6.911084207683113600e-01,4.536102845807583606e+01
4.436255436026550480e-01,6.911192262596546065e-01,4.536255436026550569e+01
4.436408026245517444e-01,6.911300315482720169e-01,4.536408026245517533e+01
4.436560616464484408e-01,6.911408366341742493e-01,4.536560616464484497e+01
4.436713206683451372e-01,6.911516415173722949e-01,4.536713206683451460e+01
4.436865796902418335e-01,6.911624461978767009e-01,4.536865796902418424e+01
4.437018387121385299e-01,6.911732506756983474e-01,4.537018387121385388e+01
4.437170977340352263e-01,6.911840549508480036e-01,4.537170977340352351e+01
4.437323567559319226e-01,6.911948590233364387e-01,4.537323567559319315e+01
4.437476157778286190e-01,6.912056628931744218e-01,4.537476157778286279e+01
4.437628747997253154e-01,6.912164665603727220e-01,4.537628747997253242e+01
4.437781338216220117e-01,6.912272700249421087e-01,4.537781338216220206e+01
4.437933928435187081e-01,6.912380732868933508e-01,4.537933928435187170e+01
4.438086518654154045e-01,6.912488763462372177e-01,4.538086518654154133e+01
4.438239108873121008e-01,6.912596792029844783e-01,4.538239108873121097e+01
4.438391699092087972e-01,6.912704818571459020e-01,4.538391699092088061e+01
4.438544289311054936e-01,6.912812843087322578e-01,4.538544289311055024e+01
4.438696879530021899e-01,6.912920865577542040e-01,4.538696879530021988e+01
4.438849469748988863e-01,6.913028886042226206e-01,4.538849469748988952e+01
4.439002059967955827e-01,6.913136904481482770e-01,4.539002059967955915e+01
4.439154650186922790e-01,6.913244920895418311e-01,4.539154650186922879e+01
4.439307240405889754e-01,6.913352935284141632e-01,4.539307240405889843e+01
4.439459830624856718e-01,6.913460947647759314e-01,4.539459830624856806e+01
4.439612420843823681e-01,6.913568957986379049e-01,4.539612420843823770e+01
4.439765011062790645e-01,6.913676966300108528e-01,4.539765011062790734e+01
4.439917601281757609e-01,6.913784972589056554e-01,4.539917601281757698e+01
4.440070191500724572e-01,6.913892976853328598e-01,4.540070191500724661e+01
4.440222781719691536e-01,6.914000979093033461e-01,4.540222781719691625e+01
4.440375371938658500e-01,6.914108979308278835e-01,4.540375371938658589e+01
4.440527962157625463e-01,6.914216977499170191e-01,4.540527962157625552e+01
4.440680552376592427e-01,6.914324973665818552e-01,4.540680552376592516e+01
4.440833142595559391e-01,6.914432967808328279e-01,4.540833142595559480e+01
4.440985732814526354e-01,6.914540959926808172e-01,4.540985732814526443e+01
4.441138323033493318e-01,6.914648950021365925e-01,4.541138323033493407e+01
4.441290913252460282e-01,6.914756938092108118e-01,4.541290913252460371e+01
4.441443503471427245e-01,6.914864924139143554e-01,4.541443503471427334e+01
4.441596093690394209e-01,6.914972908162578813e-01,4.541596093690394298e+01
4.441748683909361173e-01,6.915080890162520477e-01,4.541748683909361262e+01
4.441901274128328136e-01,6.915188870139077348e-01,4.541901274128328225e+01
4.442053864347295100e-01,6.915296848092357118e-01,4.542053864347295189e+01
4.442206454566262064e-01,6.915404824022465258e-01,4.542206454566262153e+01
4.442359044785229027e-01,6.915512797929511679e-01,4.542359044785229116e+01
4.442511635004195991e-01,6.915620769813601854e-01,4.542511635004196080e+01
4.442664225223162955e-01,6.915728739674843473e-01,4.542664225223163044e+01
4.442816815442129919e-01,6.915836707513345338e-01,4.542816815442130007e+01
4.442969405661096882e-01,6.915944673329212922e-01,4.542969405661096971e+01
4.443121995880063846e-01,6.916052637122553914e-01,4.543121995880063935e+01
4.443274586099030810e-01,6.916160598893477118e-01,4.543274586099030898e+01
4.443427176317997773e-01,6.916268558642088005e-01,4.543427176317997862e+01
4.443579766536964737e-01,6.916376516368495375e-01,4.543579766536964826e+01
4.443732356755931701e-01,6.916484472072804701e-01,4.543732356755931789e+01
4.443884946974898664e-01,6.916592425755125895e-01,4.543884946974898753e+01
4.444037537193865628e-01,6.916700377415564427e-01,4.544037537193865717e+01
4.444190127412832592e-01,6.916808327054227989e-01,4.544190127412832680e+01
4.444342717631799555e-01,6.916916274671224274e-01,4.544342717631799644e+01
4.444495307850766519e-01,6.917024220266659862e-01,4.544495307850766608e+01
4.444647898069733483e-01,6.917132163840642445e-01,4.544647898069733571e+01
4.444800488288700446e-01,6.917240105393279714e-01,4.544800488288700535e+01
4.444953078507667410e-01,6.917348044924677142e-01,4.544953078507667499e+01
4.445105668726634374e-01,6.917455982434944639e-01,4.545105668726634462e+01
4.445258258945601337e-01,6.917563917924186567e-01,4.545258258945601426e+01
4.445410849164568301e-01,6.917671851392512838e-01,4.545410849164568390e+01
4.445563439383535265e-01,6.917779782840028924e-01,4.545563439383535353e+01
4.445716029602502228e-01,6.917887712266842515e-01,4.545716029602502317e+01
4.445868619821469192e-01,6.917995639673060193e-01,4.545868619821469281e+01
4.446021210040436156e-01,6.918103565058790760e-01,4.546021210040436245e+01
4.446173800259403119e-01,6.918211488424139688e-01,4.546173800259403208e+01
4.446326390478370083e-01,6.918319409769214667e-01,4.546326390478370172e+01
4.446478980697337047e-01,6.918427329094122280e-01,4.546478980697337136e+01
4.446631570916304010e-01,6.918535246398971328e-01,4.546631570916304099e+01
4.446784161135270974e-01,6.918643161683868392e-01,4.546784161135271063e+01
4.446936751354237938e-01,6.918751074948918944e-01,4.546936751354238027e+01
4.447089341573204901e-01,6.918858986194231786e-01,4.547089341573204990e+01
4.447241931792171865e-01,6.918966895419913499e-01,4.547241931792171954e+01
4.447394522011138829e-01,6.919074802626071774e-01,4.547394522011138918e+01
4.447547112230105792e-01,6.919182707812813193e-01,4.547547112230105881e+01
4.447699702449072756e-01,6.919290610980243228e-01,4.547699702449072845e+01
4.447852292668039720e-01,6.919398512128471790e-01,4.547852292668039809e+01
4.448004882887006683e-01,6.919506411257604350e-01,4.548004882887006772e+01
4.448157473105973647e-01,6.919614308367748601e-01,4.548157473105973736e+01
4.448310063324940611e-01,6.919722203459011123e-01,4.548310063324940700e+01
4.448462653543907575e-01,6.919830096531498498e-01,4.548462653543907663e+01
4.448615243762874538e-01,6.919937987585318417e-01,4.548615243762874627e+01
4.448767833981841502e-01,6.920045876620578573e-01,4.548767833981841591e+01
4.448920424200808466e-01,6.920153763637384436e-01,4.548920424200808554e+01
4.449073014419775429e-01,6.920261648635843699e-01,4.549073014419775518e+01
4.449225604638742393e-01,6.920369531616062941e-01,4.549225604638742482e+01
4.449378194857709357e-01,6.920477412578149856e-01,4.549378194857709445e+01
4.449530785076676320e-01,6.920585291522212135e-01,4.549530785076676409e+01
4.449683375295643284e-01,6.920693168448354138e-01,4.549683375295643373e+01
4.449835965514610248e-01,6.920801043356684668e-01,4.549835965514610336e+01
4.449988555733577211e-01,6.920908916247311415e-01,4.549988555733577300e+01
4.450141145952544175e-01,6.921016787120339853e-01,4.550141145952544264e+01
4.450293736171511139e-01,6.921124655975876561e-01,4.550293736171511227e+01
4.450446326390478102e-01,6.921232522814029231e-01,4.550446326390478191e+01
4.450598916609445066e-01,6.921340387634905555e-01,4.550598916609445155e+01
4.450751506828412030e-01,6.921448250438611005e-01,4.550751506828412118e+01
4.450904097047378993e-01,6.921556111225252161e-01,4.550904097047379082e+01
4.451056687266345957e-01,6.921663969994937826e-01,4.551056687266346046e+01
4.451209277485312921e-01,6.921771826747773471e-01,4.551209277485313009e+01
4.451361867704279884e-01,6.921879681483866786e-01,4.551361867704279973e+01
4.451514457923246848e-01,6.921987534203323245e-01,4.551514457923246937e+01
4.451667048142213812e-01,6.922095384906251647e-01,4.551667048142213901e+01
4.451819638361180775e-01,6.922203233592756355e-01,4.551819638361180864e+01
4.451972228580147739e-01,6.922311080262946170e-01,4.551972228580147828e+01
4.452124818799114703e-01,6.922418924916927674e-01,4.552124818799114792e+01
4.452277409018081666e-01,6.922526767554806337e-01,4.552277409018081755e+01
4.452429999237048630e-01,6.922634608176689852e-01,4.552429999237048719e+01
4.452582589456015594e-01,6.922742446782685910e-01,4.552582589456015683e+01
4.452735179674982557e-01,6.922850283372899982e-01,4.552735179674982646e+01
4.452887769893949521e-01,6.922958117947438650e-01,4.552887769893949610e+01
4.453040360112916485e-01,6.923065950506409605e-01,4.553040360112916574e+01
